,caption,caption_ru,coin_name,coin_symbol,end_date,proof,proof_ru,public_date,start_date,cluster,coin_id
15,Fintech Bill in Russia,Законопроект регулирующий криптовалюты в России,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-fintech-bill-in-russia-1200,https://coindar.org/ru/event/bitcoin-btc-zakonoproekt-reguliruyushhij-kriptovalyuty-v-rossii-1200,2017-12-26 16:33:00,2017-12-28 00:00:00,1,bitcoin
16,Bitcoin Private Hard Fork,Хард форк Bitcoin Private,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-bitcoin-private-hard-fork-1220,https://coindar.org/ru/event/bitcoin-btc-xard-fork-bitcoin-private-1220,2017-12-27 14:22:00,2018-01-01 00:00:00,1,bitcoin
17,Six Major Banks Ready to Provide Services to Cryptocurrency Exchanges in South Korea,Шесть крупных банков готовы предоставлять услуги для обмена криптовалютами в Южной Корее,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-six-major-banks-ready-to-provide-services-to-cryptocurrency-exchanges-in-south-korea-2306,https://coindar.org/ru/event/bitcoin-btc-shest-krupnyx-bankov-gotovy-predostavlyat-uslugi-dlya-obmena-kriptovalyutami-v-yuzhnoj-koree-2306,2018-01-23 18:32:00,2018-01-01 00:00:00,1,bitcoin
18,Vietnam Prohibits Bitcoin,Вьетнам запрещает биткоин,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-vietnam-prohibits-bitcoin-508,https://coindar.org/ru/event/bitcoin-btc-vetnam-zapreshhaet-bitkoin-508,2017-11-29 10:48:00,2018-01-01 00:00:00,1,bitcoin
19,Bitcoin Cash Plus Hard Fork,Хард форк Bitcoin Cash Plus,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-bitcoin-cash-plus-hard-fork-344,https://coindar.org/ru/event/bitcoin-btc-xard-fork-bitcoin-cash-plus-344,2017-11-15 17:26:00,2018-01-02 00:00:00,1,bitcoin
20,Listing on DMM Bitcoin,Размещение криптовалюты на бирже DMM Bitcoin,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-listing-on-dmm-bitcoin-1149,https://coindar.org/ru/event/bitcoin-btc-razmeshhenie-kriptovalyuty-na-birzhe-dmm-bitcoin-1149,2017-12-24 02:41:00,2018-01-11 00:00:00,0,bitcoin
21,ABitcoin Hard Fork,Хард форк ABitcoin,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-abitcoin-hard-fork-1384,https://coindar.org/ru/event/bitcoin-btc-xard-fork-abitcoin-1384,2018-01-02 12:23:00,2018-01-12 00:00:00,1,bitcoin
22,"The North American Bitcoin Conference in Miami, USA","Участие в конференции «The North American Bitcoin Conference» в Майами, США",Bitcoin,BTC,2018-01-19 23:00:00,https://coindar.org/en/event/bitcoin-btc-the-north-american-bitcoin-conference-in-miami-usa-946,https://coindar.org/ru/event/bitcoin-btc-uchastie-v-konferencii-the-north-american-bitcoin-conference-v-majami-ssha-946,2017-12-15 16:01:00,2018-01-17 23:00:00,1,bitcoin
23,South Korea Bans Anonymous CryptoTrading,Запрет на анонимную крипто-торговлю в Южной Корее,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-south-korea-bans-anonymous-cryptotrading-1454,https://coindar.org/ru/event/bitcoin-btc-zapret-na-anonimnuyu-kriptotorgovlyu-v-yuzhnoj-koree-1454,2018-01-03 10:36:00,2018-01-20 00:00:00,1,bitcoin
24,Bitcoin Interest Hard Fork,Хард форк Bitcoin Interest,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-bitcoin-interest-hard-fork-1181,https://coindar.org/ru/event/bitcoin-btc-xard-fork-bitcoin-interest-1181,2017-12-26 11:44:00,2018-01-22 23:59:00,1,bitcoin
25,Weiss Cryptocurrency Ratings,Криптовалютные рейтинги Weiss,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-weiss-cryptocurrency-ratings-2156,https://coindar.org/ru/event/bitcoin-btc-kriptovalyutnye-rejtingi-weiss-2156,2018-01-19 22:21:00,2018-01-24 00:00:00,1,bitcoin
26,Bitcoin Atom Hard Fork,Хард форк Bitcoin Atom,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-bitcoin-atom-hard-fork-2150,https://coindar.org/ru/event/bitcoin-btc-xard-fork-bitcoin-atom-2150,2018-01-19 21:55:00,2018-01-25 00:00:00,1,bitcoin
27,Bill on the Regulation of Digital Assets in Russia,Законопроект о регулировании цифровых активов в России,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-bill-on-the-regulation-of-digital-assets-in-russia-2387,https://coindar.org/ru/event/bitcoin-btc-zakonoproekt-o-regulirovanii-cifrovyx-aktivov-v-rossii-2387,2018-01-25 15:40:00,2018-01-25 00:00:00,1,bitcoin
28,"Crypto Funding Summit 2018, USA","Саммит «Crypto Funding Summit 2018», USA",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-crypto-funding-summit-2018-usa-888,https://coindar.org/ru/event/bitcoin-btc-sammit-crypto-funding-summit-2018-usa-888,2017-12-13 23:48:00,2018-01-25 02:00:00,1,bitcoin
29,"Blockchain Conference in San Francisco, USA","Блокчейн-конференция в Сан-Франциско, США",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-blockchain-conference-in-san-francisco-usa-2253,https://coindar.org/ru/event/bitcoin-btc-blokchejnkonferenciya-v-sanfrancisko-ssha-2253,2018-01-22 15:49:00,2018-01-26 00:00:00,1,bitcoin
30,Expiration of CME Contracts,Истечение срока контрактов CME,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-expiration-of-cme-contracts-2264,https://coindar.org/ru/event/bitcoin-btc-istechenie-sroka-kontraktov-cme-2264,2018-01-23 10:11:00,2018-01-26 16:00:00,1,bitcoin
31,The Government of South Korea Prohibits Anonymous Cryptotrading,Правительство Южной Кореи запрещает анонимный криптотрейдинг,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-the-government-of-south-korea-prohibits-anonymous-cryptotrading-2304,https://coindar.org/ru/event/bitcoin-btc-pravitelstvo-yuzhnoj-korei-zapreshhaet-anonimnyj-kriptotrejding-2304,2018-01-23 18:20:00,2018-01-30 00:00:00,1,bitcoin
32,Listing on UPcoin,Выход криптовалюты на биржу UPcoin,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-listing-on-upcoin-2489,https://coindar.org/ru/event/bitcoin-btc-vyxod-kriptovalyuty-na-birzhu-upcoin-2489,2018-01-28 15:01:00,2018-02-01 00:00:00,0,bitcoin
33,Bravo Pawn Systems Announces the Addition of Cryptocurrency,Bravo Pawn Systems объявляет о добавлении криптовалют,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-bravo-pawn-systems-announces-the-addition-of-cryptocurrency-2743,https://coindar.org/ru/event/bitcoin-btc-bravo-pawn-systems-obyavlyaet-o-dobavlenii-kriptovalyut-2743,2018-02-01 07:38:00,2018-02-01 00:00:00,1,bitcoin
34,Transnistria Legalized the Mining of Cryptocurrencies,Приднестровье узаконило майнинг криптовалют,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-transnistria-legalized-the-mining-of-cryptocurrencies-2807,https://coindar.org/ru/event/bitcoin-btc-pridnestrove-uzakonilo-majning-kriptovalyut-2807,2018-02-01 19:12:00,2018-02-01 00:00:00,1,bitcoin
35,Bitcoin Hush Hard Fork,Хард форк Bitcoin Hush,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-bitcoin-hush-hard-fork-2351,https://coindar.org/ru/event/bitcoin-btc-xard-fork-bitcoin-hush-2351,2018-01-25 10:28:00,2018-02-01 12:00:00,1,bitcoin
36,"Blockchain & Bitcoin Conference Gibraltar, UK","Конференция «Blockchain & Bitcoin» на Гибралтаре, Великобритания",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-blockchain-bitcoin-conference-gibraltar-uk-3124,https://coindar.org/ru/event/bitcoin-btc-konferenciya-blockchain-bitcoin-na-gibraltare-velikobritaniya-3124,2018-02-06 20:57:00,2018-02-08 00:00:00,1,bitcoin
37,"Blockchain & Bitcoin Conference in Saint Petersburg, Russia","Конференция «Blockchain & Bitcoin» в Санкт-Петербурге, Россия",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-blockchain-bitcoin-conference-in-saint-petersburg-russia-3125,https://coindar.org/ru/event/bitcoin-btc-konferenciya-blockchain-bitcoin-v-sanktpeterburge-rossiya-3125,2018-02-06 21:01:00,2018-02-13 00:00:00,1,bitcoin
38,Listing on CoinField,Размещение криптовалюты на бирже CoinField,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-listing-on-coinfield-3077,https://coindar.org/ru/event/bitcoin-btc-razmeshhenie-kriptovalyuty-na-birzhe-coinfield-3077,2018-02-06 12:10:00,2018-02-15 00:00:00,0,bitcoin
39,"The Bitcoin, Ethereum & Blockchain Superconference in Dallas, USA","Конференция «The Bitcoin, Ethereum & Blockchain» в Далласе, США",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-the-bitcoin-ethereum-blockchain-superconference-in-dallas-usa-2739,https://coindar.org/ru/event/bitcoin-btc-konferenciya-the-bitcoin-ethereum-blockchain-v-dallase-ssha-2739,2018-02-01 07:27:00,2018-02-16 00:00:00,1,bitcoin
40,"UCLA Blockchain & Cryptocurrency Event in Los Angeles, USA","Мероприятие «UCLA Blockchain & Cryptocurrency» в Лос-Анджелесе, США",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-ucla-blockchain-cryptocurrency-event-in-los-angeles-usa-2658,https://coindar.org/ru/event/bitcoin-btc-meropriyatie-ucla-blockchain-cryptocurrency-v-losandzhelese-ssha-2658,2018-01-31 08:26:00,2018-02-17 00:00:00,1,bitcoin
41,"Blockchain & Bitcoin Conference in Geneve, Switzerland","Конференция «Blockchain & Bitcoin» в Женеве, Швейцария",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-blockchain-bitcoin-conference-in-geneve-switzerland-3433,https://coindar.org/ru/event/bitcoin-btc-konferenciya-blockchain-bitcoin-v-zheneve-shvejcariya-3433,2018-02-10 16:00:00,2018-02-21 08:00:00,1,bitcoin
42,"The New Era in Digital Identification in Tallinn, Estonia","Встреча «The New Era in Digital Identification» в Таллине, Эстония",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-the-new-era-in-digital-identification-in-tallinn-estonia-3299,https://coindar.org/ru/event/bitcoin-btc-vstrecha-the-new-era-in-digital-identification-v-talline-estoniya-3299,2018-02-08 20:39:00,2018-02-23 00:00:00,5,bitcoin
43,CME Futures Expiration,Закрытие контрактов на фьючерсы в CME,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-cme-futures-expiration-3300,https://coindar.org/ru/event/bitcoin-btc-zakrytie-kontraktov-na-fyuchersy-v-cme-3300,2018-02-08 20:41:00,2018-02-23 00:00:00,1,bitcoin
44,Bitcoin Dollar Hard Fork,Хард форк Bitcoin Dollar,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-bitcoin-dollar-hard-fork-5233,https://coindar.org/ru/event/bitcoin-btc-xard-fork-bitcoin-dollar-5233,2018-02-28 18:53:00,2018-02-28 00:00:00,1,bitcoin
45,Mainnet Launch,Запуск основной сети,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-mainnet-launch-4909,https://coindar.org/ru/event/bitcoin-btc-zapusk-osnovnoj-seti-4909,2018-02-24 17:32:00,2018-02-28 00:00:00,8,bitcoin
46,Proposals to Regulate the Bitcoin Cryptocurrency at the Summit of the G20,Предложения по регулированию криптовалюты на саммите G20,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-proposals-to-regulate-the-bitcoin-cryptocurrency-at-the-summit-of-the-g20-2133,https://coindar.org/ru/event/bitcoin-btc-predlozheniya-po-regulirovaniyu-kriptovalyuty-na-sammite-g20-2133,2018-01-19 15:11:00,2018-03-01 00:00:00,1,bitcoin
47,"Blockchain & Bitcoin Conference in Istanbul, Turkey","Конференция «Blockchain & Bitcoin» в Стамбуле, Турция",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-blockchain-bitcoin-conference-in-istanbul-turkey-3250,https://coindar.org/ru/event/bitcoin-btc-konferenciya-blockchain-bitcoin-v-stambule-turciya-3250,2018-02-08 15:48:00,2018-03-01 06:00:00,1,bitcoin
48,"Trading Competition Win 1,000,000 IHT & 5 BTC","Конкурс на бирже KuCoin c наградой 1,000,000 IHT и 5 BTC",Bitcoin,BTC,2018-03-06 15:59:00,https://coindar.org/en/event/bitcoin-btc-trading-competition-win-1000000-iht-5-btc-5302,https://coindar.org/ru/event/bitcoin-btc-konkurs-na-birzhe-kucoin-c-nagradoj-1000000-iht-i-5-btc-5302,2018-03-01 21:38:00,2018-03-01 14:00:00,1,bitcoin
49,Cryptocurrency is Recognized as Legal Tender in Germany,Германия признает криптовалюты законным платежным средством,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-cryptocurrency-is-recognized-as-legal-tender-in-germany-5315,https://coindar.org/ru/event/bitcoin-btc-germaniya-priznaet-kriptovalyuty-zakonnym-platezhnym-sredstvom-5315,2018-03-02 09:31:00,2018-03-02 00:00:00,1,bitcoin
50,"Blockchain Africa Conference 2018 in Johannesburg, RSA","Конференция «Blockchain Africa Conference 2018» в Йоханнесбурге, ЮАР",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-blockchain-africa-conference-2018-in-johannesburg-rsa-994,https://coindar.org/ru/event/bitcoin-btc-konferenciya-blockchain-africa-conference-2018-v-joxannesburge-yuar-994,2017-12-18 01:16:00,2018-03-08 05:00:00,1,bitcoin
51,"CryptoPiter 2018 in Saint Petersburg, Russia","Конференция «CryptoPiter 2018» в Санкт-Петербурге, Россия",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-cryptopiter-2018-in-saint-petersburg-russia-2969,https://coindar.org/ru/event/bitcoin-btc-konferenciya-cryptopiter-2018-v-sanktpeterburge-rossiya-2969,2018-02-03 19:15:00,2018-03-16 00:00:00,1,bitcoin
52,"Blockchain & Bitcoin Conference in Tallinn, Estonia","Участие в «Blockchain & Bitcoin Conference» в Таллине, Эстония",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-blockchain-bitcoin-conference-in-tallinn-estonia-5432,https://coindar.org/ru/event/bitcoin-btc-uchastie-v-blockchain-bitcoin-conference-v-talline-estoniya-5432,2018-03-05 18:44:00,2018-03-22 07:00:00,1,bitcoin
53,"Blockchain & Bitcoin Conference in Tel Aviv, Israel","Участие в «Blockchain & Bitcoin Conference» в Тель-Авиве, Израиль",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-blockchain-bitcoin-conference-in-tel-aviv-israel-3575,https://coindar.org/ru/event/bitcoin-btc-uchastie-v-blockchain-bitcoin-conference-v-telavive-izrail-3575,2018-02-12 13:57:00,2018-03-28 09:00:00,1,bitcoin
54,Coinprism Close Date,Закрытие биржи Coinprism,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-coinprism-close-date-3691,https://coindar.org/ru/event/bitcoin-btc-zakrytie-birzhi-coinprism-3691,2018-02-13 09:43:00,2018-03-31 00:00:00,1,bitcoin
55,"CRYPTOBLOCKCON in Los Angeles, USA","Конференция «CRYPTOBLOCKCON» в Лос-Анджелесе, США",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-cryptoblockcon-in-los-angeles-usa-3590,https://coindar.org/ru/event/bitcoin-btc-konferenciya-cryptoblockcon-v-losandzhelese-ssha-3590,2018-02-12 17:52:00,2018-04-04 00:00:00,1,bitcoin
56,"Block to the Future in San Francisco, USA","Конференция «Block to the Future» в Сан-Франциско, США",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-block-to-the-future-in-san-francisco-usa-3589,https://coindar.org/ru/event/bitcoin-btc-konferenciya-block-to-the-future-v-sanfrancisko-ssha-3589,2018-02-12 17:50:00,2018-04-04 00:00:00,1,bitcoin
57,"CoinFest in Manchester, UK","Конференция «CoinFest» в Манчестере, Великобритания",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-coinfest-in-manchester-uk-3591,https://coindar.org/ru/event/bitcoin-btc-konferenciya-coinfest-v-manchestere-velikobritaniya-3591,2018-02-12 17:52:00,2018-04-06 00:00:00,1,bitcoin
58,Liberland's ICO Contest,Конкурс ICO в Либерленде,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-liberlands-ico-contest-3592,https://coindar.org/ru/event/bitcoin-btc-konkurs-ico-v-liberlende-3592,2018-02-12 17:52:00,2018-04-12 00:00:00,1,bitcoin
59,Listing on BlockBid,Выход криптовалюты на биржу BlockBid,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-listing-on-blockbid-4896,https://coindar.org/ru/event/bitcoin-btc-vyxod-kriptovalyuty-na-birzhu-blockbid-4896,2018-02-24 16:49:00,2018-04-16 00:00:00,0,bitcoin
60,"Crypto Lady Conference in Moscow, Russia","Онлайн-конференция «Crypto Lady» для женщин в Москве, Россия",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-crypto-lady-conference-in-moscow-russia-3841,https://coindar.org/ru/event/bitcoin-btc-onlajnkonferenciya-crypto-lady-dlya-zhenshhin-v-moskve-rossiya-3841,2018-02-14 10:56:00,2018-04-28 00:00:00,1,bitcoin
61,"State of Digital Money in Los Angeles, USA","Конференция «State of Digital Money» в Лос-Анджелесе, США",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-state-of-digital-money-in-los-angeles-usa-3607,https://coindar.org/ru/event/bitcoin-btc-konferenciya-state-of-digital-money-v-losandzhelese-ssha-3607,2018-02-12 18:09:00,2018-05-05 00:00:00,1,bitcoin
62,"Bitcoin and Blockchain Fair 2018, Australia","Участие в выставке «Bitcoin and Blockchain Fair 2018», Австралия",Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-bitcoin-and-blockchain-fair-2018-australia-734,https://coindar.org/ru/event/bitcoin-btc-uchastie-v-vystavke-bitcoin-and-blockchain-fair-2018-avstraliya-734,2017-12-07 17:03:00,2018-05-13 06:00:00,1,bitcoin
63,bComm in Hong Kong,Конференция «bComm» в Гонконге,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-bcomm-in-hong-kong-3611,https://coindar.org/ru/event/bitcoin-btc-konferenciya-bcomm-v-gonkonge-3611,2018-02-12 18:14:00,2018-05-18 00:00:00,1,bitcoin
64,Last Trade Date of CME Bitcoin Futures,Закрытие фьючерсов на CME,Bitcoin,BTC,,https://coindar.org/en/event/bitcoin-btc-last-trade-date-of-cme-bitcoin-futures-3470,https://coindar.org/ru/event/bitcoin-btc-zakrytie-fyuchersov-na-cme-3470,2018-02-11 11:52:00,2018-06-29 00:00:00,1,bitcoin
