,Date,Open,High,Low,Close,Volume,Market Cap
35,2018-02-12,19.95,23.47,19.79,21.77,6176850,-
36,2018-02-11,35.71,35.71,19.65,19.65,5443650,-
37,2018-02-10,31.43,43.11,31.43,35.76,5189620,-
38,2018-02-09,25.25,41.35,24.00,31.54,4006430,-
39,2018-02-08,31.38,35.91,24.47,25.06,7703110,-
40,2018-02-07,36.40,38.20,31.57,31.62,3880700,-
41,2018-02-06,35.80,38.94,26.16,36.70,8266620,-
42,2018-02-05,40.93,50.33,33.56,35.33,28568300,-
43,2018-02-04,42.49,49.84,37.10,41.92,25569500,-
44,2018-02-03,10.06,42.36,8.68,42.36,6221040,-
45,2018-02-02,10.02,11.49,8.36,10.05,13542700,-
46,2018-02-01,16.62,20.62,9.55,9.99,19251200,-
47,2018-01-31,13.33,17.26,12.41,16.52,13972700,-
48,2018-01-30,15.10,15.10,13.00,13.30,13609100,-
49,2018-01-29,16.73,16.93,14.80,15.08,14674400,-
50,2018-01-28,16.63,17.01,15.62,16.75,15189100,-
51,2018-01-27,19.55,19.63,16.52,16.58,17714100,-
52,2018-01-26,19.35,19.87,17.04,19.57,12752700,-
53,2018-01-25,16.97,20.96,16.81,19.26,14102200,-
54,2018-01-24,16.32,18.27,15.89,16.98,11908100,-
55,2018-01-23,17.76,17.85,15.07,16.33,12981000,-
56,2018-01-22,19.57,33.65,17.00,17.76,12720600,-
57,2018-01-21,19.18,21.43,17.68,19.41,11892600,-
58,2018-01-20,19.98,21.22,18.10,19.16,22081000,-
59,2018-01-19,18.62,20.37,17.24,19.83,11388000,-
60,2018-01-18,18.64,20.27,17.68,18.83,17634400,-
61,2018-01-17,15.61,21.25,13.68,18.60,25496600,-
62,2018-01-16,19.02,19.07,14.80,15.71,17988700,-
63,2018-01-15,22.41,24.05,18.62,18.79,47328300,-
64,2018-01-14,34.82,34.82,20.68,22.37,115215000,-
65,2018-01-13,17.52,45.36,16.85,33.82,187763000,-
66,2018-01-12,16.95,18.74,16.61,17.55,9571350,-
67,2018-01-11,17.44,18.22,14.82,16.82,10379800,-
68,2018-01-10,23.61,23.61,16.91,17.33,12070100,-
69,2018-01-09,27.31,27.76,22.84,23.51,12572900,-
70,2018-01-08,26.79,30.66,24.80,27.47,15915800,-
71,2018-01-07,28.17,32.68,27.05,27.05,16371800,-
72,2018-01-06,24.79,27.96,23.03,27.96,12356900,-
73,2018-01-05,24.91,26.15,21.85,24.66,12946300,-
74,2018-01-04,23.82,26.83,22.43,24.65,779524000,-
75,2018-01-03,26.59,27.42,23.62,23.84,406035000,-
76,2018-01-02,26.90,28.15,25.54,26.67,12581100,-
77,2018-01-01,30.76,30.76,27.01,27.01,8525740,-
78,2017-12-31,31.02,31.37,26.62,30.76,7705000,-
79,2017-12-30,34.68,34.72,26.62,31.13,7365910,-
80,2017-12-29,31.47,40.13,31.33,34.80,9884250,-
81,2017-12-28,44.48,44.48,29.77,31.34,10183000,-
82,2017-12-27,64.89,67.07,39.96,40.15,14988700,-
83,2017-12-26,51.25,76.45,43.94,64.67,21672200,-
84,2017-12-25,40.65,52.88,40.01,51.44,7201650,-
85,2017-12-24,39.72,40.56,34.25,40.40,4319190,-
86,2017-12-23,42.74,45.80,39.06,39.06,8449980,-
87,2017-12-22,48.93,58.25,35.18,43.42,10007700,-
88,2017-12-21,68.18,69.18,48.29,48.75,15000200,-
89,2017-12-20,46.37,70.40,46.06,67.88,28903400,-
90,2017-12-19,44.74,47.06,43.42,46.46,9968920,-
91,2017-12-18,45.34,46.88,43.13,44.75,9332280,-
92,2017-12-17,43.13,46.33,43.13,45.19,7733990,-
93,2017-12-16,43.84,46.96,41.23,43.38,12230100,-
94,2017-12-15,37.73,48.40,35.90,44.53,18905000,-
95,2017-12-14,31.62,37.69,31.54,37.69,11436000,-
96,2017-12-13,33.41,34.28,30.55,31.87,7563820,-
97,2017-12-12,38.05,38.05,32.20,33.44,8794210,-
98,2017-12-11,39.80,43.55,36.57,37.84,8156630,-
99,2017-12-10,33.60,48.55,29.92,39.75,14494700,-
100,2017-12-09,35.23,35.76,31.47,33.57,6132550,-
101,2017-12-08,36.29,38.26,32.15,35.56,8632940,-
102,2017-12-07,37.77,37.77,34.35,35.98,7586480,-
103,2017-12-06,42.86,43.42,32.76,38.16,11912000,-
104,2017-12-05,46.84,47.88,42.78,42.99,6604280,-
105,2017-12-04,47.49,48.20,43.30,46.77,6704090,-
106,2017-12-03,47.11,51.14,44.79,47.37,6135070,-
107,2017-12-02,51.71,51.96,45.07,47.24,6309450,-
108,2017-12-01,47.23,52.23,45.58,51.81,8257780,-
109,2017-11-30,45.87,54.29,42.92,47.93,10105800,-
110,2017-11-29,54.27,57.18,43.43,45.14,15311200,-
111,2017-11-28,65.67,65.70,50.29,54.47,22958800,-
112,2017-11-27,66.30,70.60,63.82,65.89,22995100,-
113,2017-11-26,94.20,94.25,65.90,66.12,20896400,-
114,2017-11-25,69.35,104.84,68.77,94.22,45941900,-
115,2017-11-24,61.71,74.44,61.71,69.30,23322800,-
