,date,subscriber_count
246,2017-02-21,54505
247,2017-02-22,54587
248,2017-02-23,54661
249,2017-02-24,54745
250,2017-02-25,54812
251,2017-02-26,54839
252,2017-02-27,54986
253,2017-02-28,55186
254,2017-03-01,55349
255,2017-03-02,55526
256,2017-03-03,55781
257,2017-03-04,55932
258,2017-03-05,56046
259,2017-03-06,56181
260,2017-03-07,56325
261,2017-03-08,56428
262,2017-03-09,56517
263,2017-03-10,56604
264,2017-03-11,56716
265,2017-03-12,56830
266,2017-03-13,57022
267,2017-03-14,57209
268,2017-03-15,57384
269,2017-03-16,57834
270,2017-03-17,58237
271,2017-03-18,58501
272,2017-03-19,58737
273,2017-03-20,59000
274,2017-03-21,59253
275,2017-03-22,59451
276,2017-03-23,59618
277,2017-03-24,59823
278,2017-03-25,60042
279,2017-03-26,60237
280,2017-03-27,60394
281,2017-03-28,60586
282,2017-03-29,60791
283,2017-03-30,60972
284,2017-03-31,61151
285,2017-04-01,61273
286,2017-04-02,61397
287,2017-04-03,61538
288,2017-04-04,61709
289,2017-04-05,61844
290,2017-04-06,61965
291,2017-04-07,62058
292,2017-04-08,62246
293,2017-04-09,62369
294,2017-04-10,62515
295,2017-04-11,62601
296,2017-04-12,62715
297,2017-04-13,62866
298,2017-04-14,63033
299,2017-04-15,63156
300,2017-04-16,63267
301,2017-04-17,63412
302,2017-04-18,63527
303,2017-04-19,63685
304,2017-04-20,63844
305,2017-04-21,63990
306,2017-04-22,64120
307,2017-04-23,64252
308,2017-04-24,64393
309,2017-04-25,64569
310,2017-04-26,64782
311,2017-04-27,65009
312,2017-04-28,65342
313,2017-04-29,65619
314,2017-04-30,65881
315,2017-05-01,66272
316,2017-05-02,66623
317,2017-05-03,66934
318,2017-05-04,67350
319,2017-05-05,67749
320,2017-05-06,67999
321,2017-05-07,68278
322,2017-05-08,68620
323,2017-05-09,68964
324,2017-05-10,69278
325,2017-05-11,69539
326,2017-05-12,69804
327,2017-05-13,70043
328,2017-05-14,70261
329,2017-05-15,70518
330,2017-05-16,70786
331,2017-05-17,71087
332,2017-05-18,71368
333,2017-05-19,71830
334,2017-05-20,72303
335,2017-05-21,72492
336,2017-05-22,73628
337,2017-05-23,74514
338,2017-05-24,75391
339,2017-05-25,75865
340,2017-05-26,76770
341,2017-05-27,77705
342,2017-05-28,78261
343,2017-05-29,78893
344,2017-05-30,79713
345,2017-05-31,80214
346,2017-06-01,81473
347,2017-06-02,82182
348,2017-06-03,82766
349,2017-06-04,83400
350,2017-06-05,84285
351,2017-06-06,85092
352,2017-06-07,85951
353,2017-06-08,86668
354,2017-06-09,87445
355,2017-06-10,88271
356,2017-06-11,89457
357,2017-06-12,90826
358,2017-06-13,92190
359,2017-06-14,93298
360,2017-06-15,94242
361,2017-06-16,95071
362,2017-06-17,95803
363,2017-06-18,96530
364,2017-06-19,97313
365,2017-06-20,98199
366,2017-06-21,99266
367,2017-06-22,100393
368,2017-06-23,101177
369,2017-06-24,101739
370,2017-06-25,102325
371,2017-06-26,103297
372,2017-06-27,104153
373,2017-06-28,104926
374,2017-06-29,105626
375,2017-06-30,105937
376,2017-07-01,106764
377,2017-07-02,107203
378,2017-07-03,107427
379,2017-07-04,108251
380,2017-07-05,108763
381,2017-07-06,109281
382,2017-07-07,109762
383,2017-07-08,110203
384,2017-07-09,110615
385,2017-07-10,111166
386,2017-07-11,111878
387,2017-07-12,112442
388,2017-07-13,112963
389,2017-07-14,113448
390,2017-07-15,113873
391,2017-07-16,114401
392,2017-07-17,114867
393,2017-07-18,115383
394,2017-07-19,116011
395,2017-07-20,116837
396,2017-07-21,117188
397,2017-07-22,117890
398,2017-07-23,118097
399,2017-07-24,118548
400,2017-07-25,119345
401,2017-07-26,119859
402,2017-07-27,120231
403,2017-07-28,120598
404,2017-07-29,120953
405,2017-07-30,121288
406,2017-07-31,121625
407,2017-08-01,122035
408,2017-08-02,122439
409,2017-08-03,122875
410,2017-08-04,123305
411,2017-08-05,123656
412,2017-08-06,124045
413,2017-08-08,124986
414,2017-08-09,125275
415,2017-08-10,126101
416,2017-08-11,126641
417,2017-08-12,127175
418,2017-08-13,127432
419,2017-08-14,128324
420,2017-08-15,128970
421,2017-08-16,129746
422,2017-08-17,130499
423,2017-08-18,131224
424,2017-08-19,131756
425,2017-08-20,132405
426,2017-08-21,133227
427,2017-08-22,134177
428,2017-08-23,135432
429,2017-08-24,136581
430,2017-08-25,137097
431,2017-08-26,138211
432,2017-08-27,138911
433,2017-08-28,139737
434,2017-08-29,140939
435,2017-08-30,142113
436,2017-08-31,143283
437,2017-09-01,144284
438,2017-09-02,145168
439,2017-09-03,145958
440,2017-09-04,146831
441,2017-09-05,147705
442,2017-09-06,148507
443,2017-09-07,149414
444,2017-09-08,150314
445,2017-09-09,151001
446,2017-09-10,151703
447,2017-09-11,152468
448,2017-09-12,153248
449,2017-09-13,154042
450,2017-09-14,154758
451,2017-09-15,155183
452,2017-09-16,156083
453,2017-09-17,156644
454,2017-09-18,157469
455,2017-09-19,158309
456,2017-09-20,158985
457,2017-09-21,159671
458,2017-09-22,160298
459,2017-09-23,160831
460,2017-09-24,161387
461,2017-09-25,161958
462,2017-09-26,162512
463,2017-09-27,163119
464,2017-09-28,163754
465,2017-09-29,164223
466,2017-09-30,164656
467,2017-10-01,165088
468,2017-10-02,165491
469,2017-10-03,165950
470,2017-10-04,166459
471,2017-10-05,166898
472,2017-10-06,167310
473,2017-10-07,167693
474,2017-10-08,168106
475,2017-10-09,168327
476,2017-10-10,169020
477,2017-10-11,169454
478,2017-10-12,169990
479,2017-10-13,170793
480,2017-10-14,171506
481,2017-10-15,172481
482,2017-10-16,173893
483,2017-10-17,174643
484,2017-10-18,175402
485,2017-10-19,175943
486,2017-10-20,176504
487,2017-10-21,176988
488,2017-10-22,177453
489,2017-10-23,178020
490,2017-10-24,178629
491,2017-10-25,179214
492,2017-10-26,179734
493,2017-10-27,180194
494,2017-10-28,180577
495,2017-10-29,180988
496,2017-10-30,181502
497,2017-10-31,182022
498,2017-11-01,182277
499,2017-11-02,183180
500,2017-11-03,183440
501,2017-11-04,184226
502,2017-11-05,184757
503,2017-11-06,185330
504,2017-11-07,185936
505,2017-11-08,186659
506,2017-11-09,187524
507,2017-11-10,188172
508,2017-11-11,188703
509,2017-11-12,189325
510,2017-11-13,190084
511,2017-11-14,190920
512,2017-11-15,191737
513,2017-11-16,192705
514,2017-11-17,193632
515,2017-11-18,194329
516,2017-11-19,195432
517,2017-11-20,196336
518,2017-11-21,197243
519,2017-11-22,197649
520,2017-11-23,199234
521,2017-11-24,200467
522,2017-11-25,201729
523,2017-11-26,202869
524,2017-11-27,204158
525,2017-11-28,205599
526,2017-11-29,207101
527,2017-11-30,208480
528,2017-12-01,209542
529,2017-12-02,210663
530,2017-12-03,211910
531,2017-12-04,213366
532,2017-12-05,214809
533,2017-12-06,215546
534,2017-12-07,218261
535,2017-12-08,219857
536,2017-12-09,221509
537,2017-12-10,222877
538,2017-12-16,237381
539,2017-12-17,238730
540,2017-12-18,240934
541,2017-12-19,242146
542,2017-12-20,246280
543,2017-12-21,249284
544,2017-12-22,251660
545,2017-12-23,253491
546,2017-12-24,255360
547,2017-12-25,257109
548,2017-12-26,258947
549,2017-12-27,260815
550,2017-12-28,262790
551,2017-12-29,264611
552,2017-12-30,266356
553,2017-12-31,268034
554,2018-01-01,269472
555,2018-01-02,272469
556,2018-01-03,275035
557,2018-01-04,278320
558,2018-01-05,282053
559,2018-01-06,285205
560,2018-01-07,288665
561,2018-01-08,293180
562,2018-01-09,297230
563,2018-01-10,302060
564,2018-01-11,306061
565,2018-01-12,309588
566,2018-01-13,312645
567,2018-01-14,315958
568,2018-01-15,318979
569,2018-01-16,321452
570,2018-01-17,323850
571,2018-01-18,326179
572,2018-01-19,328335
573,2018-01-20,330032
574,2018-01-21,331779
575,2018-01-22,333496
576,2018-01-23,334980
577,2018-01-24,336464
578,2018-01-25,338007
579,2018-01-26,339207
580,2018-01-27,340318
581,2018-01-28,341899
582,2018-01-29,343361
583,2018-01-30,344649
584,2018-01-31,345761
585,2018-02-01,347017
586,2018-02-02,348344
587,2018-02-03,348941
588,2018-02-04,349824
589,2018-02-05,350804
590,2018-02-06,351824
591,2018-02-07,352827
592,2018-02-08,353944
593,2018-02-09,355171
594,2018-02-10,356035
595,2018-02-11,356950
596,2018-02-12,357861
597,2018-02-13,358737
598,2018-02-14,359582
599,2018-02-15,360455
600,2018-02-16,361332
601,2018-02-17,362112
602,2018-02-18,362862
603,2018-02-19,363543
604,2018-02-20,364445
605,2018-02-21,365217
606,2018-02-22,365915
607,2018-02-23,366398
608,2018-02-24,367006
609,2018-02-25,367591
610,2018-02-26,368211
611,2018-02-27,368821
612,2018-02-28,369488
613,2018-03-01,370049
614,2018-03-02,370615
615,2018-03-03,371180
616,2018-03-04,371678
617,2018-03-05,372201
618,2018-03-06,372742
619,2018-03-07,373319
620,2018-03-08,374017
621,2018-03-09,374452
622,2018-03-10,374131
623,2018-03-11,374682
624,2018-03-12,375102
625,2018-03-13,375553
626,2018-03-14,375981
627,2018-03-15,376384
628,2018-03-16,376767
629,2018-03-17,377046
630,2018-03-18,377438
631,2018-03-19,377840
