,date,bitcoin,bitcoin-cash,dash,ethereum,iota,litecoin,monero,nem,neo,others,ripple
44,2013-06-12,95.8312,0.0,0.0,0.0,0.0,3.41178,0.0,0.0,0.0,0.7570200000000114,0.0
45,2013-06-13,95.7755,0.0,0.0,0.0,0.0,3.4691,0.0,0.0,0.0,0.7554000000000087,0.0
46,2013-06-14,95.8244,0.0,0.0,0.0,0.0,3.43747,0.0,0.0,0.0,0.7381299999999982,0.0
47,2013-06-15,95.8784,0.0,0.0,0.0,0.0,3.38289,0.0,0.0,0.0,0.7387099999999975,0.0
48,2013-06-16,95.9566,0.0,0.0,0.0,0.0,3.31451,0.0,0.0,0.0,0.7288900000000069,0.0
49,2013-06-17,96.0224,0.0,0.0,0.0,0.0,3.27694,0.0,0.0,0.0,0.7006599999999992,0.0
50,2013-06-18,95.8363,0.0,0.0,0.0,0.0,3.46042,0.0,0.0,0.0,0.7032800000000066,0.0
51,2013-06-19,95.948,0.0,0.0,0.0,0.0,3.38179,0.0,0.0,0.0,0.6702100000000115,0.0
52,2013-06-20,95.8792,0.0,0.0,0.0,0.0,3.37199,0.0,0.0,0.0,0.748810000000006,0.0
53,2013-06-21,95.923,0.0,0.0,0.0,0.0,3.32958,0.0,0.0,0.0,0.7474200000000053,0.0
54,2013-06-22,95.531,0.0,0.0,0.0,0.0,3.75885,0.0,0.0,0.0,0.7101499999999987,0.0
55,2013-06-23,94.5363,0.0,0.0,0.0,0.0,4.74922,0.0,0.0,0.0,0.7144800000000089,0.0
56,2013-06-24,94.7449,0.0,0.0,0.0,0.0,4.52823,0.0,0.0,0.0,0.7268700000000052,0.0
57,2013-06-25,94.9854,0.0,0.0,0.0,0.0,4.28494,0.0,0.0,0.0,0.7296599999999955,0.0
58,2013-06-26,94.9474,0.0,0.0,0.0,0.0,4.29631,0.0,0.0,0.0,0.7562899999999928,0.0
59,2013-06-27,94.9757,0.0,0.0,0.0,0.0,4.29982,0.0,0.0,0.0,0.7244799999999998,0.0
60,2013-06-28,94.7426,0.0,0.0,0.0,0.0,4.5194,0.0,0.0,0.0,0.7379999999999995,0.0
61,2013-06-29,94.6514,0.0,0.0,0.0,0.0,4.61093,0.0,0.0,0.0,0.7376700000000085,0.0
62,2013-06-30,94.6062,0.0,0.0,0.0,0.0,4.64446,0.0,0.0,0.0,0.7493400000000037,0.0
63,2013-07-01,94.4525,0.0,0.0,0.0,0.0,4.81153,0.0,0.0,0.0,0.7359699999999947,0.0
64,2013-07-02,93.9441,0.0,0.0,0.0,0.0,5.29755,0.0,0.0,0.0,0.758349999999993,0.0
65,2013-07-03,94.1316,0.0,0.0,0.0,0.0,5.062,0.0,0.0,0.0,0.8063999999999965,0.0
66,2013-07-04,93.7878,0.0,0.0,0.0,0.0,5.38744,0.0,0.0,0.0,0.8247599999999977,0.0
67,2013-07-05,93.7243,0.0,0.0,0.0,0.0,5.36364,0.0,0.0,0.0,0.9120599999999968,0.0
68,2013-07-06,93.3272,0.0,0.0,0.0,0.0,5.67196,0.0,0.0,0.0,1.0008399999999966,0.0
69,2013-07-07,93.367,0.0,0.0,0.0,0.0,5.61494,0.0,0.0,0.0,1.0180599999999913,0.0
70,2013-07-08,93.4851,0.0,0.0,0.0,0.0,5.5793,0.0,0.0,0.0,0.9355999999999938,0.0
71,2013-07-09,93.6323,0.0,0.0,0.0,0.0,5.44608,0.0,0.0,0.0,0.9216200000000043,0.0
72,2013-07-10,93.6849,0.0,0.0,0.0,0.0,5.38409,0.0,0.0,0.0,0.9310100000000006,0.0
73,2013-07-11,93.6934,0.0,0.0,0.0,0.0,5.38164,0.0,0.0,0.0,0.9249599999999987,0.0
74,2013-07-12,94.0467,0.0,0.0,0.0,0.0,5.01994,0.0,0.0,0.0,0.9333599999999933,0.0
75,2013-07-13,94.296,0.0,0.0,0.0,0.0,4.79153,0.0,0.0,0.0,0.912469999999999,0.0
76,2013-07-14,94.3543,0.0,0.0,0.0,0.0,4.73402,0.0,0.0,0.0,0.911680000000004,0.0
77,2013-07-15,94.297,0.0,0.0,0.0,0.0,4.78087,0.0,0.0,0.0,0.9221300000000099,0.0
78,2013-07-16,94.2384,0.0,0.0,0.0,0.0,4.85441,0.0,0.0,0.0,0.9071899999999999,0.0
79,2013-07-17,93.9745,0.0,0.0,0.0,0.0,5.10041,0.0,0.0,0.0,0.9250899999999973,0.0
80,2013-07-18,93.9386,0.0,0.0,0.0,0.0,5.10969,0.0,0.0,0.0,0.9517100000000056,0.0
81,2013-07-19,93.8458,0.0,0.0,0.0,0.0,5.13281,0.0,0.0,0.0,1.0213899999999967,0.0
82,2013-07-20,93.838,0.0,0.0,0.0,0.0,5.13466,0.0,0.0,0.0,1.0273400000000095,0.0
83,2013-07-21,93.8083,0.0,0.0,0.0,0.0,5.16213,0.0,0.0,0.0,1.0295699999999925,0.0
84,2013-07-22,93.848,0.0,0.0,0.0,0.0,5.12999,0.0,0.0,0.0,1.0220099999999945,0.0
85,2013-07-23,93.8523,0.0,0.0,0.0,0.0,5.10168,0.0,0.0,0.0,1.0460199999999986,0.0
86,2013-07-24,93.9269,0.0,0.0,0.0,0.0,5.02137,0.0,0.0,0.0,1.051729999999992,0.0
87,2013-07-25,93.9743,0.0,0.0,0.0,0.0,4.9768,0.0,0.0,0.0,1.0489000000000033,0.0
88,2013-07-26,93.9527,0.0,0.0,0.0,0.0,4.99904,0.0,0.0,0.0,1.0482600000000133,0.0
89,2013-07-27,94.0092,0.0,0.0,0.0,0.0,4.91189,0.0,0.0,0.0,1.0789099999999934,0.0
90,2013-07-28,93.961,0.0,0.0,0.0,0.0,4.96638,0.0,0.0,0.0,1.0726200000000006,0.0
91,2013-07-29,94.0867,0.0,0.0,0.0,0.0,4.88051,0.0,0.0,0.0,1.0327900000000056,0.0
92,2013-07-30,94.1091,0.0,0.0,0.0,0.0,4.82962,0.0,0.0,0.0,1.0612799999999964,0.0
93,2013-07-31,94.2985,0.0,0.0,0.0,0.0,4.64185,0.0,0.0,0.0,1.0596499999999907,0.0
94,2013-08-01,94.5013,0.0,0.0,0.0,0.0,4.45237,0.0,0.0,0.0,1.0463299999999975,0.0
95,2013-08-02,94.3729,0.0,0.0,0.0,0.0,4.58296,0.0,0.0,0.0,1.0441399999999987,0.0
96,2013-08-03,94.3961,0.0,0.0,0.0,0.0,4.46707,0.0,0.0,0.0,1.1368300000000033,0.0
97,2013-08-04,94.2418,0.0,0.0,0.0,0.0,4.58905,0.0,0.0,0.0,1.169150000000002,0.0
98,2013-08-05,90.9124,0.0,0.0,0.0,0.0,4.54057,0.0,0.0,0.0,1.0911899999999974,3.45584
99,2013-08-06,91.3642,0.0,0.0,0.0,0.0,4.29955,0.0,0.0,0.0,1.0464500000000072,3.2898
100,2013-08-07,91.9618,0.0,0.0,0.0,0.0,4.2606,0.0,0.0,0.0,1.0466000000000122,2.731
101,2013-08-08,92.1039,0.0,0.0,0.0,0.0,4.12023,0.0,0.0,0.0,1.147750000000002,2.62812
102,2013-08-09,92.0028,0.0,0.0,0.0,0.0,4.2517,0.0,0.0,0.0,1.1732100000000116,2.57229
103,2013-08-10,92.0168,0.0,0.0,0.0,0.0,4.21967,0.0,0.0,0.0,1.1597299999999962,2.6038
104,2013-08-11,92.1078,0.0,0.0,0.0,0.0,4.11458,0.0,0.0,0.0,1.1515399999999971,2.62608
105,2013-08-12,92.1415,0.0,0.0,0.0,0.0,4.09889,0.0,0.0,0.0,1.1426400000000143,2.61697
106,2013-08-13,92.1833,0.0,0.0,0.0,0.0,4.02561,0.0,0.0,0.0,1.176079999999999,2.61501
107,2013-08-14,92.2414,0.0,0.0,0.0,0.0,4.10074,0.0,0.0,0.0,1.2142900000000054,2.44357
108,2013-08-15,92.7701,0.0,0.0,0.0,0.0,3.9283,0.0,0.0,0.0,1.1860100000000102,2.11559
109,2013-08-16,92.8614,0.0,0.0,0.0,0.0,4.08514,0.0,0.0,0.0,1.1586499999999944,1.89481
110,2013-08-17,93.0824,0.0,0.0,0.0,0.0,4.0894,0.0,0.0,0.0,1.1651899999999955,1.66301
111,2013-08-18,91.7887,0.0,0.0,0.0,0.0,4.02171,0.0,0.0,0.0,1.1507699999999943,3.03882
112,2013-08-19,91.5022,0.0,0.0,0.0,0.0,3.98536,0.0,0.0,0.0,1.1461199999999963,3.36632
113,2013-08-20,92.1302,0.0,0.0,0.0,0.0,3.82793,0.0,0.0,0.0,1.1344100000000026,2.90746
114,2013-08-21,91.9807,0.0,0.0,0.0,0.0,3.79493,0.0,0.0,0.0,1.1088000000000022,3.11557
115,2013-08-22,92.263,0.0,0.0,0.0,0.0,3.52981,0.0,0.0,0.0,1.0416000000000025,3.16559
116,2013-08-23,92.2807,0.0,0.0,0.0,0.0,3.60198,0.0,0.0,0.0,1.0437399999999997,3.07358
117,2013-08-24,92.4764,0.0,0.0,0.0,0.0,3.76736,0.0,0.0,0.0,1.0618500000000068,2.69439
118,2013-08-25,92.3602,0.0,0.0,0.0,0.0,3.72736,0.0,0.0,0.0,1.0547099999999858,2.85773
119,2013-08-26,92.4485,0.0,0.0,0.0,0.0,3.41362,0.0,0.0,0.0,1.044850000000011,3.09303
120,2013-08-27,92.1054,0.0,0.0,0.0,0.0,3.53555,0.0,0.0,0.0,1.046449999999993,3.3126
121,2013-08-28,92.5467,0.0,0.0,0.0,0.0,3.32132,0.0,0.0,0.0,0.9618399999999951,3.17014
122,2013-08-29,92.4063,0.0,0.0,0.0,0.0,3.44306,0.0,0.0,0.0,0.9815100000000001,3.16913
123,2013-08-30,92.4997,0.0,0.0,0.0,0.0,3.43697,0.0,0.0,0.0,0.9639799999999923,3.09935
124,2013-08-31,92.9397,0.0,0.0,0.0,0.0,3.2844,0.0,0.0,0.0,0.9238199999999921,2.85208
125,2013-09-01,93.3284,0.0,0.0,0.0,0.0,3.1734,0.0,0.0,0.0,0.8834799999999916,2.61472
126,2013-09-02,93.4244,0.0,0.0,0.0,0.0,3.17201,0.0,0.0,0.0,0.8762899999999973,2.5273
127,2013-09-03,93.3747,0.0,0.0,0.0,0.0,3.1472,0.0,0.0,0.0,0.8854199999999963,2.59268
128,2013-09-04,93.4134,0.0,0.0,0.0,0.0,3.15936,0.0,0.0,0.0,0.884680000000003,2.54256
129,2013-09-05,92.6606,0.0,0.0,0.0,0.0,3.66377,0.0,0.0,0.0,0.9058600000000041,2.76977
130,2013-09-06,92.5728,0.0,0.0,0.0,0.0,3.66554,0.0,0.0,0.0,0.9425200000000018,2.81914
131,2013-09-07,92.371,0.0,0.0,0.0,0.0,3.619,0.0,0.0,0.0,0.9664600000000121,3.04354
132,2013-09-08,92.3588,0.0,0.0,0.0,0.0,3.60007,0.0,0.0,0.0,0.9636299999999949,3.0775
133,2013-09-09,92.1813,0.0,0.0,0.0,0.0,3.71052,0.0,0.0,0.0,0.9746300000000048,3.13355
134,2013-09-10,92.4172,0.0,0.0,0.0,0.0,3.51899,0.0,0.0,0.0,0.9327400000000097,3.13107
135,2013-09-11,92.6586,0.0,0.0,0.0,0.0,3.51394,0.0,0.0,0.0,0.9473799999999812,2.88008
136,2013-09-12,92.7182,0.0,0.0,0.0,0.0,3.465,0.0,0.0,0.0,0.9451200000000028,2.87168
137,2013-09-13,92.7564,0.0,0.0,0.0,0.0,3.37706,0.0,0.0,0.0,0.9346199999999953,2.93192
138,2013-09-14,92.7275,0.0,0.0,0.0,0.0,3.33186,0.0,0.0,0.0,0.9075099999999878,3.03313
139,2013-09-15,92.6734,0.0,0.0,0.0,0.0,3.39569,0.0,0.0,0.0,0.9129999999999967,3.01791
140,2013-09-16,92.6106,0.0,0.0,0.0,0.0,3.42774,0.0,0.0,0.0,0.9011500000000012,3.06051
141,2013-09-17,92.4351,0.0,0.0,0.0,0.0,3.3642,0.0,0.0,0.0,0.8983699999999999,3.30233
142,2013-09-18,91.4146,0.0,0.0,0.0,0.0,3.31076,0.0,0.0,0.0,0.8708900000000028,4.40375
143,2013-09-19,90.9345,0.0,0.0,0.0,0.0,3.23393,0.0,0.0,0.0,0.8593299999999999,4.97224
144,2013-09-20,90.6988,0.0,0.0,0.0,0.0,3.32656,0.0,0.0,0.0,0.8808099999999968,5.09383
145,2013-09-21,91.0165,0.0,0.0,0.0,0.0,3.238,0.0,0.0,0.0,0.8752500000000083,4.87025
146,2013-09-22,91.1515,0.0,0.0,0.0,0.0,3.3073,0.0,0.0,0.0,0.8855800000000045,4.65562
147,2013-09-23,90.9986,0.0,0.0,0.0,0.0,3.26453,0.0,0.0,0.0,0.9083400000000097,4.82853
148,2013-09-24,90.965,0.0,0.0,0.0,0.0,3.27816,0.0,0.0,0.0,0.888300000000001,4.86854
149,2013-09-25,90.9379,0.0,0.0,0.0,0.0,3.23353,0.0,0.0,0.0,0.8754500000000007,4.95312
150,2013-09-26,90.991,0.0,0.0,0.0,0.0,3.16717,0.0,0.0,0.0,0.8811699999999973,4.96066
151,2013-09-27,90.5004,0.0,0.0,0.0,0.0,3.11346,0.0,0.0,0.0,0.9109399999999965,5.4752
152,2013-09-28,89.5545,0.0,0.0,0.0,0.0,3.0178,0.0,0.0,0.0,0.9042299999999983,6.52347
153,2013-09-29,90.0306,0.0,0.0,0.0,0.0,2.84115,0.0,0.0,0.0,0.9244599999999963,6.20379
154,2013-09-30,90.4708,0.0,0.0,0.0,0.0,2.78238,0.0,0.0,0.0,0.9250399999999956,5.82178
155,2013-10-01,91.0545,0.0,0.0,0.0,0.0,3.04778,0.0,0.0,0.0,1.0045399999999916,4.89318
156,2013-10-02,91.0848,0.0,0.0,0.0,0.0,3.0682,0.0,0.0,0.0,1.0136599999999873,4.83334
157,2013-10-03,92.0063,0.0,0.0,0.0,0.0,2.85269,0.0,0.0,0.0,1.0209900000000118,4.12002
158,2013-10-04,91.6956,0.0,0.0,0.0,0.0,2.98113,0.0,0.0,0.0,1.0316900000000118,4.29158
159,2013-10-05,91.3248,0.0,0.0,0.0,0.0,2.90782,0.0,0.0,0.0,1.1458800000000053,4.6215
160,2013-10-06,91.4555,0.0,0.0,0.0,0.0,2.85327,0.0,0.0,0.0,1.2695300000000032,4.4217
161,2013-10-07,91.2165,0.0,0.0,0.0,0.0,2.86703,0.0,0.0,0.0,1.3032299999999992,4.61324
162,2013-10-08,91.6144,0.0,0.0,0.0,0.0,2.79235,0.0,0.0,0.0,1.2244400000000013,4.36881
163,2013-10-09,91.4755,0.0,0.0,0.0,0.0,2.63469,0.0,0.0,0.0,1.2757299999999958,4.61408
164,2013-10-10,91.7081,0.0,0.0,0.0,0.0,2.56698,0.0,0.0,0.0,1.235050000000001,4.48987
165,2013-10-11,91.4571,0.0,0.0,0.0,0.0,2.74905,0.0,0.0,0.0,1.2473300000000052,4.54652
166,2013-10-12,91.8155,0.0,0.0,0.0,0.0,2.75033,0.0,0.0,0.0,1.2359299999999962,4.19824
167,2013-10-13,91.8821,0.0,0.0,0.0,0.0,2.71191,0.0,0.0,0.0,1.2645399999999967,4.14145
168,2013-10-14,92.2775,0.0,0.0,0.0,0.0,2.72763,0.0,0.0,0.0,1.3024799999999885,3.69239
169,2013-10-15,92.6355,0.0,0.0,0.0,0.0,2.54681,0.0,0.0,0.0,1.0943800000000152,3.72331
170,2013-10-16,93.1673,0.0,0.0,0.0,0.0,2.36365,0.0,0.0,0.0,0.9807300000000083,3.48832
171,2013-10-17,93.5761,0.0,0.0,0.0,0.0,2.30635,0.0,0.0,0.0,0.9930800000000062,3.12447
172,2013-10-18,93.1937,0.0,0.0,0.0,0.0,2.28314,0.0,0.0,0.0,1.0043699999999944,3.51879
173,2013-10-19,93.6421,0.0,0.0,0.0,0.0,2.20512,0.0,0.0,0.0,0.9817000000000036,3.17108
174,2013-10-20,94.6359,0.0,0.0,0.0,0.0,1.89732,0.0,0.0,0.0,0.8433899999999994,2.62339
175,2013-10-21,94.7267,0.0,0.0,0.0,0.0,1.97887,0.0,0.0,0.0,0.8670200000000108,2.42741
176,2013-10-22,95.1514,0.0,0.0,0.0,0.0,1.77502,0.0,0.0,0.0,0.7798400000000072,2.29374
177,2013-10-23,95.4188,0.0,0.0,0.0,0.0,1.65222,0.0,0.0,0.0,0.7125199999999978,2.21646
178,2013-10-24,94.9885,0.0,0.0,0.0,0.0,2.00129,0.0,0.0,0.0,0.7044499999999942,2.30576
179,2013-10-25,94.5896,0.0,0.0,0.0,0.0,1.99275,0.0,0.0,0.0,0.7433499999999924,2.6743
180,2013-10-26,94.4445,0.0,0.0,0.0,0.0,2.34737,0.0,0.0,0.0,0.8349499999999921,2.37318
181,2013-10-27,94.8139,0.0,0.0,0.0,0.0,2.25506,0.0,0.0,0.0,0.8025700000000029,2.12847
182,2013-10-28,95.0256,0.0,0.0,0.0,0.0,2.00822,0.0,0.0,0.0,0.7806800000000038,2.1855
183,2013-10-29,95.3529,0.0,0.0,0.0,0.0,1.94857,0.0,0.0,0.0,0.7783099999999905,1.92022
184,2013-10-30,95.4783,0.0,0.0,0.0,0.0,1.88977,0.0,0.0,0.0,0.8045400000000029,1.82739
185,2013-10-31,95.3953,0.0,0.0,0.0,0.0,1.96896,0.0,0.0,0.0,0.781729999999996,1.85401
186,2013-11-01,95.3267,0.0,0.0,0.0,0.0,2.03025,0.0,0.0,0.0,0.7973199999999991,1.84573
187,2013-11-02,95.2174,0.0,0.0,0.0,0.0,2.12162,0.0,0.0,0.0,0.7797300000000007,1.88125
188,2013-11-03,94.9705,0.0,0.0,0.0,0.0,2.22931,0.0,0.0,0.0,0.8350200000000001,1.96517
189,2013-11-04,94.563,0.0,0.0,0.0,0.0,2.54111,0.0,0.0,0.0,0.8069299999999942,2.08896
190,2013-11-05,94.759,0.0,0.0,0.0,0.0,2.47508,0.0,0.0,0.0,0.8037499999999937,1.96217
191,2013-11-06,95.2688,0.0,0.0,0.0,0.0,2.17374,0.0,0.0,0.0,0.7398900000000026,1.81757
192,2013-11-07,94.9627,0.0,0.0,0.0,0.0,2.42003,0.0,0.0,0.0,0.7857100000000088,1.83156
193,2013-11-08,94.7263,0.0,0.0,0.0,0.0,2.70155,0.0,0.0,0.0,0.732830000000007,1.83932
194,2013-11-09,94.7995,0.0,0.0,0.0,0.0,2.49682,0.0,0.0,0.0,0.7090000000000032,1.99468
195,2013-11-10,95.4827,0.0,0.0,0.0,0.0,2.21886,0.0,0.0,0.0,0.6585999999999927,1.63984
196,2013-11-11,95.4515,0.0,0.0,0.0,0.0,2.17488,0.0,0.0,0.0,0.7331999999999965,1.64042
197,2013-11-12,95.5875,0.0,0.0,0.0,0.0,2.12323,0.0,0.0,0.0,0.7058299999999917,1.58344
198,2013-11-13,95.6346,0.0,0.0,0.0,0.0,2.07108,0.0,0.0,0.0,0.6690799999999939,1.62524
199,2013-11-14,95.7345,0.0,0.0,0.0,0.0,1.91351,0.0,0.0,0.0,0.6109000000000009,1.74109
200,2013-11-15,96.0735,0.0,0.0,0.0,0.0,1.89805,0.0,0.0,0.0,0.5748000000000104,1.45365
201,2013-11-16,96.1187,0.0,0.0,0.0,0.0,1.84906,0.0,0.0,0.0,0.5760999999999967,1.45614
202,2013-11-17,96.1519,0.0,0.0,0.0,0.0,1.81824,0.0,0.0,0.0,0.5835600000000056,1.4463
203,2013-11-18,96.4005,0.0,0.0,0.0,0.0,1.68003,0.0,0.0,0.0,0.5557100000000048,1.36376
204,2013-11-19,95.7474,0.0,0.0,0.0,0.0,2.68228,0.0,0.0,0.0,0.5145799999999952,1.05574
205,2013-11-20,96.2176,0.0,0.0,0.0,0.0,2.4851,0.0,0.0,0.0,0.5133059999999858,0.783994
206,2013-11-21,96.1844,0.0,0.0,0.0,0.0,2.49053,0.0,0.0,0.0,0.5376720000000006,0.787398
207,2013-11-22,95.9428,0.0,0.0,0.0,0.0,2.48855,0.0,0.0,0.0,0.7071729999999974,0.861477
208,2013-11-23,95.8095,0.0,0.0,0.0,0.0,2.5325,0.0,0.0,0.0,0.8583660000000037,0.799634
209,2013-11-24,95.8346,0.0,0.0,0.0,0.0,2.45146,0.0,0.0,0.0,0.9522430000000099,0.761697
210,2013-11-25,95.628,0.0,0.0,0.0,0.0,2.48002,0.0,0.0,0.0,1.0191800000000057,0.8728
211,2013-11-26,94.9794,0.0,0.0,0.0,0.0,2.47464,0.0,0.0,0.0,1.2198800000000034,1.32608
212,2013-11-27,92.8183,0.0,0.0,0.0,0.0,3.54265,0.0,0.0,0.0,1.7937700000000092,1.84528
213,2013-11-28,91.4926,0.0,0.0,0.0,0.0,5.15299,0.0,0.0,0.0,1.824309999999997,1.5301
214,2013-11-29,89.3993,0.0,0.0,0.0,0.0,6.77838,0.0,0.0,0.0,2.198999999999998,1.62332
215,2013-11-30,90.012,0.0,0.0,0.0,0.0,5.95807,0.0,0.0,0.0,2.4103999999999957,1.61953
216,2013-12-01,88.9949,0.0,0.0,0.0,0.0,5.95187,0.0,0.0,0.0,3.195139999999995,1.85809
217,2013-12-02,87.5845,0.0,0.0,0.0,0.0,6.04577,0.0,0.0,0.0,3.3814999999999884,2.98823
218,2013-12-03,88.6269,0.0,0.0,0.0,0.0,5.42711,0.0,0.0,0.0,2.78716,3.15883
219,2013-12-04,88.8048,0.0,0.0,0.0,0.0,5.61037,0.0,0.0,0.0,2.9614799999999946,2.62335
220,2013-12-05,87.8232,0.0,0.0,0.0,0.0,6.42616,0.0,0.0,0.0,2.9158900000000045,2.83475
221,2013-12-06,87.4936,0.0,0.0,0.0,0.0,6.45941,0.0,0.0,0.0,3.0334999999999894,3.01349
222,2013-12-07,88.3091,0.0,0.0,0.0,0.0,6.02315,0.0,0.0,0.0,2.7039299999999997,2.96382
223,2013-12-08,88.8732,0.0,0.0,0.0,0.0,5.79384,0.0,0.0,0.0,2.596819999999994,2.73614
224,2013-12-09,88.7109,0.0,0.0,0.0,0.0,5.90664,0.0,0.0,0.0,2.7446000000000055,2.63786
225,2013-12-10,88.1986,0.0,0.0,0.0,0.0,6.12338,0.0,0.0,0.0,3.179929999999999,2.49809
226,2013-12-11,87.8006,0.0,0.0,0.0,0.0,6.3962,0.0,0.0,0.0,3.2685100000000062,2.53469
227,2013-12-12,88.3079,0.0,0.0,0.0,0.0,6.10033,0.0,0.0,0.0,3.125559999999993,2.46621
228,2013-12-13,88.2279,0.0,0.0,0.0,0.0,6.24206,0.0,0.0,0.0,3.173630000000003,2.35641
229,2013-12-14,88.4238,0.0,0.0,0.0,0.0,6.14469,0.0,0.0,0.0,3.181430000000006,2.25008
