,date,market_cap_by_available_supply,volume_usd
81,2013-07-19,67383000.0,0.0
82,2013-07-20,70173300.0,0.0
83,2013-07-21,70048200.0,0.0
84,2013-07-22,67061200.0,0.0
85,2013-07-23,68840500.0,0.0
86,2013-07-24,69979800.0,0.0
87,2013-07-25,70408700.0,0.0
88,2013-07-26,71293500.0,0.0
89,2013-07-27,70146100.0,0.0
90,2013-07-28,69775900.0,0.0
91,2013-07-29,70738400.0,0.0
92,2013-07-30,72318200.0,0.0
93,2013-07-31,70811300.0,0.0
94,2013-08-01,70454400.0,0.0
95,2013-08-02,71378500.0,0.0
96,2013-08-03,71961800.0,0.0
97,2013-08-04,72525500.0,0.0
98,2013-08-05,120755000.0,0.0
99,2013-08-06,116002000.0,0.0
100,2013-08-07,107433000.0,0.0
101,2013-08-08,105371000.0,0.0
102,2013-08-09,101976000.0,0.0
103,2013-08-10,102527000.0,0.0
104,2013-08-11,101450000.0,0.0
105,2013-08-12,102650000.0,0.0
106,2013-08-13,102088000.0,0.0
107,2013-08-14,104928000.0,0.0
108,2013-08-15,102750000.0,0.0
109,2013-08-16,98306500.0,0.0
110,2013-08-17,94015300.0,0.0
111,2013-08-18,116082000.0,0.0
112,2013-08-19,122494000.0,0.0
113,2013-08-20,116533000.0,0.0
114,2013-08-21,122173000.0,0.0
115,2013-08-22,120963000.0,0.0
116,2013-08-23,118290000.0,0.0
117,2013-08-24,111822000.0,0.0
118,2013-08-25,115540000.0,0.0
119,2013-08-26,115933000.0,0.0
120,2013-08-27,120281000.0,0.0
121,2013-08-28,117435000.0,0.0
122,2013-08-29,118145000.0,0.0
123,2013-08-30,116302000.0,0.0
124,2013-08-31,118211000.0,0.0
125,2013-09-01,114599000.0,0.0
126,2013-09-02,113722000.0,0.0
127,2013-09-03,113379000.0,0.0
128,2013-09-04,112444000.0,0.0
129,2013-09-05,119650000.0,0.0
130,2013-09-06,120118000.0,0.0
131,2013-09-07,117776000.0,0.0
132,2013-09-08,120145000.0,0.0
133,2013-09-09,120866000.0,0.0
134,2013-09-10,122974000.0,0.0
135,2013-09-11,117252000.0,0.0
136,2013-09-12,121176000.0,0.0
137,2013-09-13,122415000.0,0.0
138,2013-09-14,124787000.0,0.0
139,2013-09-15,120295000.0,0.0
140,2013-09-16,121615000.0,0.0
141,2013-09-17,126221000.0,0.0
142,2013-09-18,145375000.0,0.0
143,2013-09-19,154496000.0,0.0
144,2013-09-20,155768000.0,0.0
145,2013-09-21,147692000.0,0.0
146,2013-09-22,145475000.0,0.0
147,2013-09-23,148859000.0,0.0
148,2013-09-24,147103000.0,0.0
149,2013-09-25,147768000.0,0.0
150,2013-09-26,149735000.0,0.0
151,2013-09-27,157864000.0,0.0
152,2013-09-28,181970000.0,0.0
153,2013-09-29,175348000.0,0.0
154,2013-09-30,171872000.0,0.0
155,2013-10-01,152510000.0,0.0
156,2013-10-02,151984000.0,0.0
157,2013-10-03,122049000.0,0.0
158,2013-10-04,131262000.0,0.0
159,2013-10-05,144173000.0,0.0
160,2013-10-06,142499000.0,0.0
161,2013-10-07,145579000.0,0.0
162,2013-10-08,138501000.0,0.0
163,2013-10-09,138282000.0,0.0
164,2013-10-10,140319000.0,0.0
165,2013-10-11,143336000.0,0.0
166,2013-10-12,137481000.0,0.0
167,2013-10-13,141064000.0,0.0
168,2013-10-14,134396000.0,0.0
169,2013-10-15,131778000.0,0.0
170,2013-10-16,125420000.0,0.0
171,2013-10-17,120186000.0,0.0
172,2013-10-18,126267000.0,0.0
173,2013-10-19,122653000.0,0.0
174,2013-10-20,115056000.0,0.0
175,2013-10-21,113817000.0,0.0
176,2013-10-22,110497000.0,0.0
177,2013-10-23,110310000.0,0.0
178,2013-10-24,128863000.0,0.0
179,2013-10-25,135405000.0,0.0
180,2013-10-26,121996000.0,0.0
181,2013-10-27,116569000.0,0.0
182,2013-10-28,118288000.0,0.0
183,2013-10-29,115291000.0,0.0
184,2013-10-30,115368000.0,0.0
185,2013-10-31,117847000.0,0.0
186,2013-11-01,119052000.0,0.0
187,2013-11-02,122805000.0,0.0
188,2013-11-03,130672000.0,0.0
189,2013-11-04,145194000.0,0.0
190,2013-11-05,149382000.0,0.0
191,2013-11-06,148046000.0,0.0
192,2013-11-07,164656000.0,0.0
193,2013-11-08,194376000.0,0.0
194,2013-11-09,218271000.0,0.0
195,2013-11-10,207404000.0,0.0
196,2013-11-11,171624000.0,0.0
197,2013-11-12,188315000.0,0.0
198,2013-11-13,194546000.0,0.0
199,2013-11-14,214283000.0,0.0
200,2013-11-15,204296000.0,0.0
201,2013-11-16,208820000.0,0.0
202,2013-11-17,210126000.0,0.0
203,2013-11-18,213943000.0,0.0
204,2013-11-19,327716000.0,0.0
205,2013-11-20,299383000.0,0.0
206,2013-11-21,283783000.0,0.0
207,2013-11-22,350201000.0,0.0
208,2013-11-23,384482000.0,0.0
209,2013-11-24,430926000.0,0.0
210,2013-11-25,436831000.0,0.0
211,2013-11-26,500277000.0,0.0
212,2013-11-27,802841000.0,0.0
213,2013-11-28,1047390000.0,0.0
214,2013-11-29,1455110000.0,0.0
215,2013-11-30,1456280000.0,0.0
216,2013-12-01,1678780000.0,0.0
217,2013-12-02,1606220000.0,0.0
218,2013-12-03,1533610000.0,0.0
219,2013-12-04,1643150000.0,0.0
220,2013-12-05,1922280000.0,0.0
221,2013-12-06,1793890000.0,0.0
222,2013-12-07,1391580000.0,0.0
223,2013-12-08,1113350000.0,0.0
224,2013-12-09,1124000000.0,0.0
225,2013-12-10,1405800000.0,0.0
226,2013-12-11,1624970000.0,0.0
227,2013-12-12,1419110000.0,0.0
228,2013-12-13,1389540000.0,0.0
229,2013-12-14,1385360000.0,0.0
230,2013-12-15,1338820000.0,0.0
231,2013-12-16,1329440000.0,0.0
232,2013-12-17,1088160000.0,0.0
233,2013-12-18,964254000.0,0.0
234,2013-12-19,722720000.0,0.0
235,2013-12-20,813604000.0,0.0
236,2013-12-21,877874000.0,0.0
237,2013-12-22,826229000.0,0.0
238,2013-12-23,848677000.0,0.0
239,2013-12-24,853021000.0,0.0
240,2013-12-25,874026000.0,0.0
241,2013-12-26,1059850000.0,0.0
242,2013-12-27,1287890000.0,0.0
243,2013-12-28,1207710000.0,39270000.0
244,2013-12-29,1195660000.0,21261800.0
245,2013-12-30,1233030000.0,9631130.0
246,2013-12-31,1316440000.0,21726300.0
247,2014-01-01,1306210000.0,12961900.0
248,2014-01-02,1342220000.0,14639400.0
249,2014-01-03,1410630000.0,40961300.0
250,2014-01-04,1373160000.0,57715400.0
251,2014-01-05,1426020000.0,30923300.0
252,2014-01-06,1463510000.0,34523300.0
253,2014-01-07,1485140000.0,78504300.0
254,2014-01-08,1345630000.0,43669500.0
255,2014-01-09,1257160000.0,77701200.0
256,2014-01-10,1208980000.0,22533600.0
257,2014-01-11,1251870000.0,17251300.0
258,2014-01-12,1336960000.0,33855600.0
259,2014-01-13,1270820000.0,25898300.0
260,2014-01-14,1184550000.0,18854400.0
261,2014-01-15,1187880000.0,13931200.0
262,2014-01-16,1262240000.0,16816500.0
263,2014-01-17,1230020000.0,10032300.0
264,2014-01-18,1167320000.0,13273600.0
265,2014-01-19,1223270000.0,12484000.0
266,2014-01-20,1264300000.0,14730700.0
267,2014-01-21,1328450000.0,17660200.0
268,2014-01-22,1357510000.0,24816300.0
269,2014-01-23,1268330000.0,23178800.0
270,2014-01-24,1238530000.0,19850300.0
271,2014-01-25,1158590000.0,36978200.0
272,2014-01-26,1279390000.0,22682100.0
273,2014-01-27,1342780000.0,26902100.0
274,2014-01-28,1192430000.0,23201900.0
275,2014-01-29,1209400000.0,29938400.0
276,2014-01-30,1201490000.0,11682300.0
277,2014-01-31,1202140000.0,15405200.0
278,2014-02-01,1215780000.0,8648930.0
279,2014-02-02,1271320000.0,14473500.0
280,2014-02-03,1273030000.0,8136960.0
281,2014-02-04,1226850000.0,9039300.0
282,2014-02-05,1221050000.0,13525200.0
283,2014-02-06,1197700000.0,13918400.0
284,2014-02-07,1152770000.0,15001700.0
285,2014-02-08,1100320000.0,25904000.0
286,2014-02-09,1036240000.0,11770800.0
287,2014-02-10,1043400000.0,12665300.0
288,2014-02-11,989687000.0,40623800.0
289,2014-02-12,1035210000.0,27999600.0
290,2014-02-13,1022980000.0,23978600.0
291,2014-02-14,975399000.0,18984400.0
292,2014-02-15,1011600000.0,55374600.0
293,2014-02-16,1017520000.0,20557200.0
294,2014-02-17,957827000.0,15017000.0
295,2014-02-18,979692000.0,19800000.0
296,2014-02-19,974309000.0,11187900.0
297,2014-02-20,985101000.0,13370400.0
298,2014-02-21,914285000.0,24822300.0
299,2014-02-22,867297000.0,19625800.0
300,2014-02-23,923988000.0,12035300.0
301,2014-02-24,978744000.0,18221300.0
302,2014-02-25,890014000.0,15905900.0
303,2014-02-26,809536000.0,39318800.0
304,2014-02-27,888840000.0,20023600.0
305,2014-02-28,952724000.0,12744700.0
306,2014-03-01,1096310000.0,12382600.0
307,2014-03-02,1021000000.0,11043800.0
308,2014-03-03,1114770000.0,7759270.0
309,2014-03-04,1634700000.0,30105200.0
310,2014-03-05,1852770000.0,63452300.0
311,2014-03-06,1382400000.0,22084800.0
312,2014-03-07,1199190000.0,14660400.0
313,2014-03-08,1089520000.0,11946800.0
314,2014-03-09,1084150000.0,10472200.0
315,2014-03-10,1215770000.0,12318400.0
316,2014-03-11,1215580000.0,8856160.0
317,2014-03-12,1161250000.0,10635800.0
318,2014-03-13,1192490000.0,19770200.0
319,2014-03-14,1136190000.0,9617760.0
320,2014-03-15,1127600000.0,7574230.0
321,2014-03-16,1107150000.0,6751020.0
322,2014-03-17,1111140000.0,9536580.0
323,2014-03-18,996599000.0,11084100.0
324,2014-03-19,1090860000.0,24747300.0
325,2014-03-20,1077230000.0,48143600.0
326,2014-03-21,1003680000.0,20575800.0
327,2014-03-22,985536000.0,27820900.0
328,2014-03-23,1064970000.0,9538010.0
329,2014-03-24,1040740000.0,7605730.0
330,2014-03-25,1001370000.0,12504500.0
331,2014-03-26,975110000.0,11097100.0
332,2014-03-27,933401000.0,13173200.0
333,2014-03-28,793525000.0,27448000.0
334,2014-03-29,740329000.0,30110600.0
335,2014-03-30,756473000.0,7136670.0
336,2014-03-31,698393000.0,13923400.0
337,2014-04-01,682344000.0,12606700.0
338,2014-04-02,706656000.0,10333100.0
339,2014-04-03,617202000.0,17299000.0
340,2014-04-04,604538000.0,16379400.0
341,2014-04-05,607909000.0,9668640.0
342,2014-04-06,624962000.0,5011750.0
343,2014-04-07,633447000.0,7309220.0
344,2014-04-08,618673000.0,6691640.0
345,2014-04-09,613342000.0,5973480.0
346,2014-04-10,596559000.0,4862170.0
347,2014-04-11,515132000.0,11785700.0
348,2014-04-12,583452000.0,27767000.0
349,2014-04-13,561823000.0,12023200.0
350,2014-04-14,527411000.0,9515880.0
351,2014-04-15,620437000.0,21785800.0
352,2014-04-16,687059000.0,31586500.0
353,2014-04-17,705751000.0,36236100.0
354,2014-04-18,685451000.0,24356900.0
355,2014-04-19,666382000.0,16311900.0
356,2014-04-20,730495000.0,15005300.0
357,2014-04-21,712474000.0,13478900.0
358,2014-04-22,714756000.0,10027200.0
359,2014-04-23,700481000.0,8906440.0
360,2014-04-24,689230000.0,7787700.0
361,2014-04-25,697727000.0,9463620.0
362,2014-04-26,600398000.0,23421800.0
363,2014-04-27,595343000.0,9555200.0
364,2014-04-28,552680000.0,7386610.0
365,2014-04-29,575230000.0,8088200.0
366,2014-04-30,588464000.0,7836780.0
367,2014-05-01,605026000.0,13462300.0
368,2014-05-02,611189000.0,7972240.0
369,2014-05-03,582338000.0,6392620.0
370,2014-05-04,560909000.0,5681630.0
371,2014-05-05,566299000.0,4043090.0
372,2014-05-06,562614000.0,4166450.0
373,2014-05-07,575508000.0,7465560.0
374,2014-05-08,594605000.0,7554620.0
375,2014-05-09,592673000.0,8086080.0
376,2014-05-10,616586000.0,8162940.0
377,2014-05-11,610311000.0,7443450.0
378,2014-05-12,589189000.0,6478710.0
379,2014-05-13,591210000.0,7017810.0
380,2014-05-14,592089000.0,5913910.0
381,2014-05-15,604589000.0,6241800.0
382,2014-05-16,620758000.0,10551000.0
383,2014-05-17,612342000.0,8830610.0
384,2014-05-18,607596000.0,5829060.0
385,2014-05-19,602684000.0,5653810.0
386,2014-05-20,601875000.0,5922820.0
387,2014-05-21,635175000.0,11039900.0
388,2014-05-22,634871000.0,8979460.0
389,2014-05-23,628673000.0,13769800.0
390,2014-05-24,664299000.0,26732700.0
391,2014-05-25,655208000.0,12694700.0
392,2014-05-26,698268000.0,17090600.0
393,2014-05-27,685600000.0,11638800.0
394,2014-05-28,680818000.0,18248800.0
395,2014-05-29,663656000.0,16100200.0
396,2014-05-30,652394000.0,16590700.0
397,2014-05-31,681395000.0,19966500.0
398,2014-06-01,670109000.0,14344600.0
399,2014-06-02,700785000.0,19782500.0
400,2014-06-03,693755000.0,14367300.0
401,2014-06-04,705081000.0,15136000.0
402,2014-06-05,689760000.0,12615600.0
403,2014-06-06,708620000.0,13736900.0
404,2014-06-07,695716000.0,11124900.0
405,2014-06-08,689027000.0,8398660.0
406,2014-06-09,691493000.0,9239170.0
407,2014-06-10,686162000.0,11218000.0
408,2014-06-11,704362000.0,9829400.0
409,2014-06-12,708748000.0,9732320.0
410,2014-06-13,682532000.0,8427020.0
411,2014-06-14,671898000.0,9700020.0
412,2014-06-15,643576000.0,6976720.0
413,2014-06-16,650489000.0,5774040.0
414,2014-06-17,664261000.0,7193980.0
415,2014-06-18,656404000.0,6374760.0
416,2014-06-19,664856000.0,10910800.0
417,2014-06-20,672779000.0,11633300.0
418,2014-06-21,649616000.0,13491200.0
419,2014-06-22,650796000.0,9340020.0
420,2014-06-23,659971000.0,5844080.0
421,2014-06-24,647115000.0,7530440.0
422,2014-06-25,639966000.0,6458480.0
423,2014-06-26,606399000.0,7430440.0
424,2014-06-27,603344000.0,6830950.0
425,2014-06-28,617470000.0,6237250.0
426,2014-06-29,612308000.0,7058170.0
427,2014-06-30,597409000.0,6287480.0
428,2014-07-01,601306000.0,9776520.0
429,2014-07-02,608833000.0,9864630.0
430,2014-07-03,574042000.0,17800300.0
431,2014-07-04,577853000.0,8898100.0
432,2014-07-05,566382000.0,5963010.0
433,2014-07-06,533996000.0,10930800.0
434,2014-07-07,528296000.0,6140200.0
435,2014-07-08,526300000.0,8423320.0
436,2014-07-09,532420000.0,7963170.0
437,2014-07-10,545351000.0,6616160.0
438,2014-07-11,540815000.0,8033220.0
439,2014-07-12,552125000.0,6643050.0
440,2014-07-13,572436000.0,7400990.0
441,2014-07-14,577074000.0,10937200.0
442,2014-07-15,571810000.0,7049480.0
443,2014-07-16,564758000.0,5275270.0
444,2014-07-17,558520000.0,6420460.0
445,2014-07-18,589688000.0,6851550.0
446,2014-07-19,600588000.0,7724870.0
447,2014-07-20,588035000.0,5351100.0
448,2014-07-21,583417000.0,4475980.0
449,2014-07-22,609956000.0,4268310.0
450,2014-07-23,598168000.0,4766750.0
451,2014-07-24,596579000.0,4090140.0
452,2014-07-25,568136000.0,6356170.0
453,2014-07-26,554807000.0,7007080.0
454,2014-07-27,550216000.0,4091130.0
455,2014-07-28,551306000.0,4303000.0
456,2014-07-29,536247000.0,5230100.0
457,2014-07-30,539659000.0,4061650.0
458,2014-07-31,533659000.0,5164970.0
459,2014-08-01,549611000.0,8123000.0
460,2014-08-02,559529000.0,5680170.0
461,2014-08-03,553647000.0,4389120.0
462,2014-08-04,549496000.0,2855810.0
463,2014-08-05,538454000.0,4595470.0
464,2014-08-06,528170000.0,3919570.0
465,2014-08-07,525077000.0,3582430.0
466,2014-08-08,526537000.0,6441890.0
467,2014-08-09,522997000.0,4846480.0
468,2014-08-10,507219000.0,5911550.0
469,2014-08-11,503397000.0,3299310.0
470,2014-08-12,480863000.0,6413930.0
471,2014-08-13,440485000.0,12526700.0
472,2014-08-14,413576000.0,9890330.0
473,2014-08-15,411230000.0,8037240.0
474,2014-08-16,399263000.0,4851820.0
475,2014-08-17,394691000.0,3492000.0
476,2014-08-18,380833000.0,4083540.0
477,2014-08-19,325334000.0,11809600.0
478,2014-08-20,379965000.0,10969300.0
479,2014-08-21,432706000.0,13460600.0
480,2014-08-22,458531000.0,15574100.0
481,2014-08-23,448876000.0,12401000.0
482,2014-08-24,421314000.0,6381020.0
483,2014-08-25,459937000.0,10440100.0
484,2014-08-26,481503000.0,10577100.0
485,2014-08-27,588487000.0,14793800.0
486,2014-08-28,577642000.0,10947800.0
487,2014-08-29,560228000.0,8025490.0
488,2014-08-30,551812000.0,6653840.0
489,2014-08-31,555412000.0,5459590.0
490,2014-09-01,531649000.0,9960250.0
491,2014-09-02,538868000.0,4634410.0
492,2014-09-03,521499000.0,5971970.0
493,2014-09-04,533098000.0,4735820.0
494,2014-09-05,556120000.0,7571020.0
495,2014-09-06,557284000.0,5332590.0
496,2014-09-07,571883000.0,6042020.0
497,2014-09-08,568487000.0,5405870.0
498,2014-09-09,572200000.0,7728520.0
499,2014-09-10,569839000.0,6408130.0
500,2014-09-11,594090000.0,8581800.0
501,2014-09-12,594379000.0,7978040.0
502,2014-09-13,598659000.0,6049500.0
503,2014-09-14,608282000.0,7386070.0
504,2014-09-15,631353000.0,11797400.0
505,2014-09-16,606270000.0,13173500.0
506,2014-09-17,616408000.0,8194140.0
507,2014-09-18,608788000.0,9705360.0
508,2014-09-19,603183000.0,14627900.0
509,2014-09-20,564351000.0,10874600.0
510,2014-09-21,566222000.0,8920250.0
511,2014-09-22,555691000.0,9640750.0
512,2014-09-23,561185000.0,5182150.0
513,2014-09-24,586192000.0,8447960.0
514,2014-09-25,586314000.0,9121000.0
515,2014-09-26,583209000.0,7842930.0
516,2014-09-27,586850000.0,10104300.0
517,2014-09-28,576005000.0,6467320.0
518,2014-09-29,581236000.0,6025860.0
519,2014-09-30,561157000.0,4923920.0
520,2014-10-01,571566000.0,4672630.0
521,2014-10-02,573030000.0,4694110.0
522,2014-10-03,565854000.0,4487400.0
523,2014-10-04,556568000.0,4396170.0
524,2014-10-05,534145000.0,9703000.0
525,2014-10-06,494751000.0,11359200.0
526,2014-10-07,521936000.0,13991300.0
527,2014-10-08,526810000.0,14477600.0
528,2014-10-09,531243000.0,9388320.0
529,2014-10-10,551440000.0,12325800.0
530,2014-10-11,529961000.0,10150900.0
531,2014-10-12,528879000.0,6677830.0
532,2014-10-13,542117000.0,4369680.0
533,2014-10-14,537068000.0,6725780.0
534,2014-10-15,565232000.0,11664900.0
535,2014-10-16,544017000.0,8387850.0
536,2014-10-17,532542000.0,6537990.0
537,2014-10-18,544109000.0,7615440.0
538,2014-10-19,547342000.0,4916640.0
539,2014-10-20,541591000.0,3884870.0
540,2014-10-21,536553000.0,5414730.0
541,2014-10-22,544277000.0,4830510.0
542,2014-10-23,536643000.0,5481560.0
543,2014-10-24,518993000.0,5853010.0
544,2014-10-25,514179000.0,6083280.0
545,2014-10-26,496838000.0,4329980.0
546,2014-10-27,491393000.0,4002920.0
547,2014-10-28,513645000.0,4526830.0
548,2014-10-29,504513000.0,4237550.0
549,2014-10-30,488073000.0,4455280.0
550,2014-10-31,479721000.0,4981210.0
551,2014-11-01,477236000.0,5061620.0
552,2014-11-02,455917000.0,4203760.0
553,2014-11-03,457502000.0,3739860.0
554,2014-11-04,463106000.0,3558660.0
555,2014-11-05,466172000.0,3963260.0
556,2014-11-06,482886000.0,5104720.0
557,2014-11-07,482788000.0,4613900.0
558,2014-11-08,477243000.0,4714580.0
559,2014-11-09,485474000.0,3429530.0
560,2014-11-10,496568000.0,3515130.0
561,2014-11-11,505255000.0,6009870.0
562,2014-11-12,497143000.0,5371410.0
563,2014-11-13,545380000.0,9447250.0
564,2014-11-14,529177000.0,18192700.0
565,2014-11-15,522492000.0,12230400.0
566,2014-11-16,504986000.0,5670960.0
567,2014-11-17,514415000.0,4368540.0
568,2014-11-18,520010000.0,5790530.0
569,2014-11-19,508211000.0,6804780.0
570,2014-11-20,521740000.0,4980560.0
571,2014-11-21,519812000.0,6294360.0
572,2014-11-22,539952000.0,5943460.0
573,2014-11-23,568525000.0,5198860.0
574,2014-11-24,603431000.0,4774070.0
575,2014-11-25,637356000.0,6315420.0
576,2014-11-26,664689000.0,7973140.0
577,2014-11-27,686841000.0,7073220.0
578,2014-11-28,778758000.0,9324860.0
579,2014-11-29,831015000.0,6699240.0
580,2014-11-30,810401000.0,6866690.0
581,2014-12-01,744676000.0,4913840.0
582,2014-12-02,731088000.0,7017260.0
583,2014-12-03,787582000.0,5495100.0
584,2014-12-04,791545000.0,4875190.0
585,2014-12-05,786916000.0,5890460.0
586,2014-12-06,800410000.0,5402640.0
587,2014-12-07,825195000.0,4647630.0
588,2014-12-08,839410000.0,3865300.0
589,2014-12-09,793670000.0,6077780.0
590,2014-12-10,819539000.0,7391280.0
591,2014-12-11,842040000.0,4917840.0
592,2014-12-12,867876000.0,5238260.0
593,2014-12-13,870226000.0,5490810.0
594,2014-12-14,886140000.0,5057710.0
595,2014-12-15,888573000.0,3027520.0
596,2014-12-16,911661000.0,6191540.0
597,2014-12-17,1144450000.0,12525800.0
598,2014-12-18,1178470000.0,13993000.0
599,2014-12-19,1261210000.0,11733600.0
600,2014-12-20,1148560000.0,15545200.0
601,2014-12-21,1162840000.0,9727620.0
602,2014-12-22,1235220000.0,7020040.0
603,2014-12-23,1316740000.0,8565450.0
604,2014-12-24,1238680000.0,7884210.0
605,2014-12-25,1186090000.0,6762950.0
606,2014-12-26,1201200000.0,5265160.0
607,2014-12-27,1255850000.0,5941470.0
608,2014-12-28,1205410000.0,6020390.0
609,2014-12-29,1222520000.0,5453570.0
610,2014-12-30,1244940000.0,5337070.0
611,2014-12-31,1230690000.0,5693010.0
612,2015-01-01,1226630000.0,5073600.0
613,2015-01-02,1197740000.0,4095420.0
614,2015-01-03,1167090000.0,4203520.0
615,2015-01-04,1056370000.0,10082400.0
616,2015-01-05,929329000.0,13121300.0
617,2015-01-06,964343000.0,15210700.0
618,2015-01-07,982395000.0,7704850.0
619,2015-01-08,991633000.0,6347760.0
620,2015-01-09,995648000.0,8227800.0
621,2015-01-10,981760000.0,6472050.0
622,2015-01-11,918681000.0,8290360.0
623,2015-01-12,894899000.0,4317510.0
624,2015-01-13,908503000.0,4424230.0
625,2015-01-14,780680000.0,10813300.0
626,2015-01-15,678802000.0,12113100.0
627,2015-01-16,784938000.0,10814800.0
628,2015-01-17,785764000.0,7919270.0
629,2015-01-18,738269000.0,3549990.0
630,2015-01-19,738315000.0,4428910.0
631,2015-01-20,748796000.0,3295520.0
632,2015-01-21,755792000.0,3685350.0
633,2015-01-22,766946000.0,3116820.0
634,2015-01-23,799918000.0,5439290.0
635,2015-01-24,789356000.0,3401130.0
636,2015-01-25,812009000.0,5274220.0
637,2015-01-26,813913000.0,13026500.0
638,2015-01-27,803715000.0,16697200.0
639,2015-01-28,793259000.0,8623320.0
640,2015-01-29,753885000.0,5216200.0
641,2015-01-30,732630000.0,7884750.0
642,2015-01-31,716554000.0,5010290.0
643,2015-02-01,725233000.0,2862350.0
644,2015-02-02,702022000.0,5522280.0
645,2015-02-03,677968000.0,4595200.0
646,2015-02-04,663962000.0,5744630.0
647,2015-02-05,664371000.0,5338430.0
648,2015-02-06,676131000.0,6514220.0
649,2015-02-07,737186000.0,5657120.0
650,2015-02-08,714281000.0,3206080.0
651,2015-02-09,709130000.0,2743140.0
652,2015-02-10,695826000.0,3229220.0
653,2015-02-11,685140000.0,5683680.0
654,2015-02-12,691767000.0,3355550.0
655,2015-02-13,699809000.0,3313120.0
656,2015-02-14,733001000.0,4718610.0
657,2015-02-15,734792000.0,4682370.0
658,2015-02-16,710621000.0,5989000.0
659,2015-02-17,697338000.0,3987960.0
660,2015-02-18,707683000.0,2974410.0
661,2015-02-19,688987000.0,2711620.0
662,2015-02-20,697313000.0,2229670.0
663,2015-02-21,686548000.0,3118210.0
664,2015-02-22,678598000.0,2162950.0
665,2015-02-23,661213000.0,2601760.0
666,2015-02-24,676680000.0,2374590.0
667,2015-02-25,685071000.0,3021000.0
668,2015-02-26,689518000.0,2492130.0
669,2015-02-27,687085000.0,2673990.0
670,2015-02-28,701451000.0,4132010.0
671,2015-03-01,689766000.0,2409220.0
672,2015-03-02,659057000.0,3419050.0
673,2015-03-03,660104000.0,4334900.0
674,2015-03-04,623979000.0,6500370.0
675,2015-03-05,593296000.0,6930430.0
676,2015-03-06,624609000.0,6172040.0
677,2015-03-07,614565000.0,3814430.0
678,2015-03-08,613530000.0,3011530.0
679,2015-03-09,590230000.0,2932440.0
680,2015-03-10,620074000.0,5146300.0
681,2015-03-11,605072000.0,8223130.0
