,Date,Open,High,Low,Close,Volume,Market Cap
64,2018-01-14,0.003307,0.003342,0.002562,0.002908,700505,82679200
65,2018-01-13,0.003061,0.003360,0.002938,0.003305,547338,76525600
66,2018-01-12,0.002564,0.003078,0.002403,0.003065,553601,64102100
67,2018-01-11,0.003146,0.003158,0.002380,0.002547,436789,78653100
68,2018-01-10,0.003213,0.003476,0.002309,0.003150,884690,80324500
69,2018-01-09,0.002861,0.004052,0.002772,0.003063,1874620,71534400
70,2018-01-08,0.001628,0.002729,0.001459,0.002718,1097610,40712400
71,2018-01-07,0.001204,0.001651,0.001017,0.001631,289098,30104400
72,2018-01-06,0.001698,0.001726,0.001205,0.001205,219497,42460000
73,2018-01-05,0.001214,0.001711,0.001198,0.001697,112808,30362300
74,2018-01-04,0.001217,0.001388,0.001012,0.001366,74981,30421500
75,2018-01-03,0.001187,0.001516,0.000742,0.001210,186813,29671500
76,2018-01-02,0.001215,0.001368,0.000954,0.001340,79627,30378200
77,2018-01-01,0.001398,0.001399,0.000923,0.000945,130867,34953300
78,2017-12-31,0.001017,0.001424,0.000888,0.001393,168922,25428900
79,2017-12-30,0.001015,0.001059,0.000759,0.001028,55710,25367600
80,2017-12-29,0.000868,0.001059,0.000722,0.001017,47053,21701300
81,2017-12-28,0.000931,0.001019,0.000704,0.000859,55068,23273900
82,2017-12-27,0.000950,0.000994,0.000740,0.000933,59749,23755500
83,2017-12-26,0.000836,0.000968,0.000607,0.000950,36400,20894500
84,2017-12-25,0.000704,0.000853,0.000547,0.000837,51727,17608600
85,2017-12-24,0.000730,0.000730,0.000532,0.000697,34076,18258000
86,2017-12-23,0.000414,0.000776,0.000411,0.000722,58099,10342200
87,2017-12-22,0.000471,0.000593,0.000281,0.000410,17182,11784800
88,2017-12-21,0.000494,0.000522,0.000313,0.000470,18973,12362400
89,2017-12-20,0.000529,0.000531,0.000323,0.000493,7655,13214100
90,2017-12-19,0.000383,0.000554,0.000359,0.000529,2663,9566770
91,2017-12-18,0.000574,0.000574,0.000370,0.000382,6138,14348900
92,2017-12-17,0.000390,0.000591,0.000377,0.000572,5928,9738350
93,2017-12-16,0.000529,0.000580,0.000351,0.000389,2155,13235100
94,2017-12-15,0.000498,0.000537,0.000342,0.000529,6025,12440700
95,2017-12-14,0.000328,0.000503,0.000162,0.000497,9523,8187740
96,2017-12-13,0.000346,0.000350,0.000159,0.000329,5799,8638000
97,2017-12-12,0.000337,0.000510,0.000168,0.000345,15666,8418330
98,2017-12-11,0.000305,0.000503,0.000304,0.000336,3508,7623490
99,2017-12-10,0.000301,0.000473,0.000265,0.000307,5417,7518760
100,2017-12-09,0.000163,0.000454,0.000156,0.000449,8149,4065960
101,2017-12-08,0.000174,0.000339,0.000151,0.000163,1075,4338850
102,2017-12-07,0.000275,0.000492,0.000145,0.000173,5205,6867940
103,2017-12-06,0.000234,0.000383,0.000127,0.000275,3602,5850390
104,2017-12-05,0.000233,0.000358,0.000230,0.000352,2886,5828130
105,2017-12-04,0.000225,0.000348,0.000223,0.000233,1307,5620890
106,2017-12-03,0.000219,0.000334,0.000212,0.000224,1017,5465850
107,2017-12-02,0.000327,0.000332,0.000109,0.000218,2465,8163270
108,2017-12-01,0.000100,0.000329,0.000096,0.000327,3143,2498270
109,2017-11-30,0.000197,0.000293,0.000098,0.000100,2855,4914340
110,2017-11-29,0.000199,0.000326,0.000182,0.000194,2384,4963980
111,2017-11-28,0.000195,0.000292,0.000097,0.000199,4338,4877690
112,2017-11-27,0.000280,0.000291,0.000095,0.000195,4363,6988270
113,2017-11-26,0.000262,0.000280,0.000088,0.000279,12669,6559720
114,2017-11-25,0.000164,0.000262,0.000163,0.000262,1035,4104980
115,2017-11-24,0.000161,0.000250,0.000158,0.000165,2824,4018520
116,2017-11-23,0.000247,0.000248,0.000161,0.000161,580,6168890
117,2017-11-22,0.000162,0.000249,0.000162,0.000247,19257,4057050
118,2017-11-21,0.000247,0.000251,0.000156,0.000162,2561,-
119,2017-11-20,0.000161,0.000249,0.000159,0.000247,1163,-
120,2017-11-19,0.000234,0.000235,0.000154,0.000161,388,-
121,2017-11-18,0.000154,0.000234,0.000151,0.000234,1240,-
122,2017-11-17,0.000157,0.000240,0.000151,0.000154,854,-
123,2017-11-16,0.000146,0.000230,0.000143,0.000157,487,-
124,2017-11-15,0.000132,0.000220,0.000132,0.000145,1749,-
125,2017-11-14,0.000131,0.000199,0.000129,0.000132,800,-
126,2017-11-13,0.000176,0.000197,0.000117,0.000130,491,-
127,2017-11-12,0.000191,0.000191,0.000111,0.000176,5172,-
128,2017-11-11,0.000263,0.000272,0.000125,0.000191,1266,-
129,2017-11-10,0.000285,0.000293,0.000134,0.000264,4201,-
130,2017-11-09,0.000224,0.000298,0.000212,0.000284,8605,-
131,2017-11-08,0.000285,0.000311,0.000148,0.000224,11718,-
132,2017-11-07,0.000209,0.000289,0.000209,0.000286,3222,-
133,2017-11-06,0.000222,0.000294,0.000208,0.000209,3806,-
134,2017-11-05,0.000221,0.000304,0.000219,0.000221,5487,-
135,2017-11-04,0.000215,0.000363,0.000213,0.000296,9865,-
136,2017-11-03,0.000211,0.000440,0.000139,0.000216,53743,-
137,2017-11-02,0.000135,0.000219,0.000135,0.000211,143,-
138,2017-11-01,0.000129,0.000198,0.000127,0.000134,4299,-
139,2017-10-31,0.000184,0.000193,0.000122,0.000193,841,-
140,2017-10-30,0.000185,0.000246,0.000121,0.000184,4933,-
141,2017-10-29,0.000229,0.000249,0.000171,0.000186,1535,-
142,2017-10-28,0.000231,0.000235,0.000170,0.000229,1136,-
143,2017-10-27,0.000235,0.000240,0.000171,0.000230,3198,5886800
144,2017-10-26,0.000172,0.000239,0.000171,0.000235,2430,4300790
145,2017-10-25,0.000166,0.000225,0.000161,0.000172,1582,4138730
146,2017-10-24,0.000176,0.000176,0.000113,0.000165,6398,4399180
147,2017-10-23,0.000179,0.000179,0.000114,0.000176,8982,4484470
148,2017-10-22,0.000120,0.000181,0.000117,0.000180,1605,3006850
149,2017-10-21,0.000180,0.000186,0.000120,0.000120,2638,4503860
150,2017-10-20,0.000171,0.000241,0.000169,0.000181,1508,4278430
151,2017-10-19,0.000168,0.000226,0.000112,0.000171,2099,4190440
152,2017-10-18,0.000168,0.000221,0.000154,0.000168,12282,4200550
153,2017-10-17,0.000173,0.000227,0.000166,0.000168,920,4334280
154,2017-10-16,0.000171,0.000230,0.000112,0.000173,1996,4268920
155,2017-10-15,0.000176,0.000232,0.000109,0.000171,834,4388450
156,2017-10-14,0.000170,0.000232,0.000112,0.000175,1453,4241760
157,2017-10-13,0.000163,0.000224,0.000112,0.000170,3822,4080520
158,2017-10-12,0.000193,0.000213,0.000145,0.000163,8039,4826240
159,2017-10-11,0.000143,0.000194,0.000142,0.000193,1574,3572070
160,2017-10-10,0.000239,0.000240,0.000142,0.000143,3688,5982710
161,2017-10-09,0.000184,0.000243,0.000182,0.000239,8217,4602790
162,2017-10-08,0.000178,0.000231,0.000177,0.000184,1560,4443610
163,2017-10-07,0.000175,0.000223,0.000173,0.000178,1522,4373840
164,2017-10-06,0.000259,0.000262,0.000174,0.000175,7005,6485500
165,2017-10-05,0.000253,0.000262,0.000208,0.000259,3341,6332120
166,2017-10-04,0.000216,0.000259,0.000168,0.000253,8973,5399620
167,2017-10-03,0.000308,0.000308,0.000129,0.000215,26714,7704970
168,2017-10-02,0.000395,0.000401,0.000176,0.000308,105348,9886740
169,2017-10-01,0.000348,0.000396,0.000299,0.000396,5887,8689660
170,2017-09-30,0.000334,0.000349,0.000294,0.000347,994,8344020
171,2017-09-29,0.000294,0.000337,0.000284,0.000334,2484,7338830
172,2017-09-28,0.000379,0.000384,0.000291,0.000294,2657,9466860
173,2017-09-27,0.000311,0.000379,0.000276,0.000379,12623,7777200
174,2017-09-26,0.000315,0.000358,0.000309,0.000312,4964,7866700
175,2017-09-25,0.000257,0.000356,0.000257,0.000315,19765,6426640
176,2017-09-24,0.000265,0.000299,0.000255,0.000257,876,6629890
177,2017-09-23,0.000289,0.000305,0.000250,0.000265,3035,7214540
178,2017-09-22,0.000290,0.000299,0.000248,0.000289,1069,7241730
179,2017-09-21,0.000272,0.000350,0.000261,0.000290,2295,6788470
180,2017-09-20,0.000313,0.000363,0.000273,0.000273,5003,7826580
181,2017-09-19,0.000369,0.000371,0.000281,0.000353,7085,9230840
182,2017-09-18,0.000296,0.000369,0.000263,0.000368,5252,7379510
183,2017-09-17,0.000260,0.000338,0.000248,0.000296,4925,6482010
184,2017-09-16,0.000408,0.000423,0.000259,0.000260,13254,10170600
185,2017-09-15,0.000292,0.000421,0.000292,0.000409,5841,7277920
186,2017-09-14,0.000388,0.000471,0.000290,0.000290,4707,9662350
187,2017-09-13,0.000457,0.000473,0.000380,0.000388,5953,11383300
188,2017-09-12,0.000506,0.000568,0.000369,0.000459,31579,12601200
189,2017-09-11,0.000425,0.000558,0.000422,0.000505,34872,10567600
190,2017-09-10,0.000390,0.000562,0.000283,0.000426,15126,9692300
191,2017-09-09,0.000303,0.000391,0.000299,0.000391,2205,7534170
192,2017-09-08,0.000417,0.000466,0.000301,0.000302,6552,10369300
193,2017-09-07,0.000415,0.000467,0.000324,0.000417,10548,10328700
194,2017-09-06,0.000354,0.000464,0.000310,0.000416,7902,8791840
195,2017-09-05,0.000474,0.000474,0.000256,0.000397,23100,11777100
196,2017-09-04,0.000462,0.000506,0.000421,0.000471,3546,11484400
197,2017-09-03,0.000553,0.000612,0.000451,0.000462,9912,13757700
198,2017-09-02,0.000739,0.000792,0.000453,0.000553,41172,18363800
199,2017-09-01,0.000569,0.000738,0.000469,0.000738,21000,14136900
200,2017-08-31,0.000504,0.000569,0.000415,0.000568,17894,12524800
201,2017-08-30,0.000459,0.000551,0.000368,0.000505,37781,11422400
202,2017-08-29,0.000395,0.000461,0.000306,0.000460,14472,9820970
203,2017-08-28,0.000304,0.000395,0.000294,0.000394,8517,7559200
204,2017-08-27,0.000304,0.000390,0.000260,0.000304,7796,7560680
205,2017-08-26,0.000349,0.000436,0.000258,0.000348,14846,8687480
206,2017-08-25,0.000216,0.000523,0.000216,0.000349,29997,5381370
207,2017-08-24,0.000249,0.000255,0.000167,0.000217,4161,6180490
208,2017-08-23,0.000163,0.000255,0.000163,0.000248,4808,4063740
209,2017-08-22,0.000160,0.000207,0.000145,0.000164,2854,3979070
210,2017-08-21,0.000162,0.000204,0.000159,0.000160,3489,4034710
211,2017-08-20,0.000207,0.000208,0.000162,0.000163,2762,5153340
212,2017-08-19,0.000205,0.000248,0.000159,0.000208,2113,5107610
213,2017-08-18,0.000214,0.000218,0.000159,0.000206,3540,5320400
214,2017-08-17,0.000219,0.000260,0.000172,0.000215,8710,5455940
215,2017-08-16,0.000208,0.000249,0.000163,0.000220,15949,5163650
216,2017-08-15,0.000216,0.000266,0.000194,0.000207,3961,5378940
217,2017-08-14,0.000244,0.000292,0.000201,0.000216,10837,6058980
218,2017-08-13,0.000271,0.000327,0.000198,0.000244,10499,6730800
219,2017-08-12,0.000292,0.000304,0.000188,0.000271,10873,7259970
220,2017-08-11,0.000239,0.000343,0.000238,0.000292,11541,5944790
221,2017-08-10,0.000201,0.000376,0.000166,0.000273,23554,4986460
222,2017-08-09,0.000171,0.000206,0.000162,0.000201,2695,4249540
223,2017-08-08,0.000237,0.000244,0.000169,0.000171,8303,5902340
224,2017-08-07,0.000193,0.000272,0.000162,0.000237,15517,4803230
225,2017-08-06,0.000130,0.000229,0.000128,0.000194,9761,3236910
226,2017-08-05,0.000114,0.000165,0.000114,0.000130,5896,2838630
227,2017-08-04,0.000167,0.000171,0.000113,0.000114,2228,4157140
228,2017-08-03,0.000135,0.000168,0.000109,0.000167,1531,3361090
229,2017-08-02,0.000136,0.000165,0.000133,0.000135,6573,3392590
230,2017-08-01,0.000172,0.000175,0.000133,0.000136,429,4269470
231,2017-07-31,0.000164,0.000173,0.000135,0.000172,2905,4087890
232,2017-07-30,0.000163,0.000164,0.000130,0.000164,750,4053600
233,2017-07-29,0.000139,0.000193,0.000134,0.000163,1382,3457140
234,2017-07-28,0.000160,0.000194,0.000134,0.000140,549,3969060
235,2017-07-27,0.000126,0.000161,0.000126,0.000159,3757,3138230
236,2017-07-26,0.000128,0.000153,0.000121,0.000126,2147,3182300
237,2017-07-25,0.000165,0.000194,0.000123,0.000128,1862,4113670
238,2017-07-24,0.000165,0.000196,0.000163,0.000166,1766,4102360
239,2017-07-23,0.000170,0.000200,0.000133,0.000165,4347,4221520
240,2017-07-22,0.000160,0.000198,0.000137,0.000170,2522,3977830
241,2017-07-21,0.000170,0.000170,0.000134,0.000160,895,4223380
242,2017-07-20,0.000158,0.000189,0.000138,0.000169,7861,3923870
243,2017-07-19,0.000161,0.000190,0.000139,0.000158,3587,4006500
244,2017-07-18,0.000178,0.000182,0.000129,0.000161,2961,4420110
245,2017-07-17,0.000135,0.000178,0.000135,0.000177,3244,3345710
246,2017-07-16,0.000139,0.000160,0.000112,0.000135,1743,3453990
247,2017-07-15,0.000155,0.000177,0.000121,0.000139,4189,3513950
248,2017-07-14,0.000164,0.000211,0.000132,0.000156,4572,3707850
249,2017-07-13,0.000191,0.000239,0.000164,0.000164,10206,4319460
250,2017-07-12,0.000161,0.000263,0.000135,0.000215,13261,3652750
251,2017-07-11,0.000187,0.000190,0.000137,0.000162,11463,4236320
252,2017-07-10,0.000200,0.000201,0.000146,0.000188,10113,4534760
253,2017-07-09,0.000229,0.000254,0.000177,0.000200,7005,5191520
254,2017-07-08,0.000275,0.000277,0.000200,0.000229,13007,6226410
255,2017-07-07,0.000286,0.000310,0.000181,0.000250,18588,6467490
256,2017-07-06,0.000312,0.000338,0.000207,0.000286,20261,7058870
257,2017-07-05,0.000389,0.000389,0.000205,0.000338,46679,8790760
258,2017-07-04,0.000406,0.000442,0.000306,0.000389,43002,9182900
259,2017-07-03,0.000423,0.000434,0.000354,0.000407,20752,9575850
260,2017-07-02,0.000385,0.000427,0.000333,0.000425,16556,8714000
261,2017-07-01,0.000392,0.000444,0.000343,0.000361,13393,8876050
262,2017-06-30,0.000405,0.000475,0.000329,0.000392,32887,9166890
263,2017-06-29,0.000434,0.000436,0.000357,0.000379,21041,9818400
264,2017-06-28,0.000408,0.000439,0.000303,0.000434,35089,9225680
265,2017-06-27,0.000390,0.000467,0.000285,0.000405,38115,8819140
266,2017-06-26,0.000529,0.000529,0.000325,0.000390,53307,11986800
267,2017-06-25,0.000590,0.000611,0.000474,0.000529,65192,13374600
268,2017-06-24,0.000646,0.000653,0.000502,0.000566,62534,14635600
269,2017-06-23,0.000475,0.000763,0.000475,0.000619,128005,10758200
270,2017-06-22,0.000425,0.000500,0.000425,0.000475,51414,9625720
271,2017-06-21,0.000400,0.000475,0.000375,0.000425,46678,9059510
272,2017-06-20,0.000550,0.000575,0.000350,0.000350,89393,12456800
273,2017-06-19,0.000575,0.000600,0.000425,0.000525,141048,13023000
274,2017-06-18,0.000625,0.000649,0.000525,0.000575,86353,14155500
275,2017-06-17,0.000649,0.000724,0.000550,0.000625,188027,14721700
276,2017-06-16,0.000507,0.000749,0.000449,0.000674,263854,11464600
277,2017-06-15,0.000663,0.000684,0.000351,0.000507,315420,14997800
278,2017-06-14,0.000975,0.001349,0.000457,0.000664,1099470,21877600
279,2017-06-13,0.000423,0.000980,0.000348,0.000975,723896,9323210
280,2017-06-12,0.000178,0.000504,0.000178,0.000424,129469,3937070
281,2017-06-11,0.000145,0.000238,0.000115,0.000179,37041,3189150
282,2017-06-10,0.000112,0.000146,0.000084,0.000145,46184,2479940
283,2017-06-09,0.000112,0.000142,0.000084,0.000112,42116,2471940
284,2017-06-08,0.000108,0.000220,0.000053,0.000140,83716,2374320
285,2017-06-07,0.000029,0.000111,0.000028,0.000107,44340,632398
286,2017-06-06,0.000027,0.000029,0.000027,0.000029,289,594489
287,2017-06-05,0.000025,0.000027,0.000025,0.000027,4,555221
288,2017-06-04,0.000025,0.000026,0.000025,0.000025,1,559033
289,2017-06-03,0.000025,0.000026,0.000024,0.000025,6,545978
290,2017-06-02,0.000024,0.000025,0.000024,0.000025,4,529380
291,2017-06-01,0.000023,0.000024,0.000023,0.000024,1,504530
292,2017-05-31,0.000022,0.000023,0.000022,0.000023,2,483156
293,2017-05-30,0.000023,0.000023,0.000022,0.000022,3,502514
294,2017-05-29,0.000022,0.000023,0.000021,0.000023,3,478936
295,2017-05-28,0.000020,0.000023,0.000020,0.000022,58,451384
296,2017-05-27,0.000022,0.000023,0.000019,0.000020,8,493509
297,2017-05-26,0.000023,0.000026,0.000021,0.000022,26,504958
298,2017-05-25,0.000024,0.000028,0.000022,0.000023,248,537157
299,2017-05-24,0.000023,0.000025,0.000023,0.000024,1,498906
300,2017-05-23,0.000021,0.000023,0.000021,0.000023,1,457614
301,2017-05-22,0.000020,0.000022,0.000020,0.000021,154,442832
302,2017-05-21,0.000020,0.000021,0.000020,0.000020,2,444215
303,2017-05-20,0.000020,0.000020,0.000020,0.000020,18,426102
304,2017-05-19,0.000019,0.000020,0.000019,0.000020,4,409431
305,2017-05-18,0.000018,0.000019,0.000018,0.000019,211,397486
306,2017-05-17,0.000017,0.000018,0.000017,0.000018,5,377528
307,2017-05-16,0.000017,0.000018,0.000017,0.000017,37,375250
308,2017-05-15,0.000017,0.000017,0.000017,0.000017,217,376019
309,2017-05-14,0.000018,0.000018,0.000018,0.000018,25,386326
310,2017-05-13,0.000017,0.000018,0.000016,0.000018,25,368150
311,2017-05-12,0.000018,0.000018,0.000017,0.000017,1,396726
312,2017-05-11,0.000018,0.000019,0.000018,0.000018,10,393226
313,2017-05-10,0.000018,0.000018,0.000017,0.000017,1,381139
314,2017-05-09,0.000017,0.000018,0.000017,0.000018,19,374188
315,2017-05-08,0.000017,0.000017,0.000017,0.000017,43,360876
316,2017-05-05,0.000015,0.000016,0.000015,0.000016,16,333872
317,2017-05-04,0.000015,0.000016,0.000015,0.000015,31,323531
318,2017-05-03,8.5e-07,0.000015,8.4e-07,0.000015,6,18414
319,2017-05-02,9.2e-07,9.3e-07,8e-07,8.5e-07,61,19910
320,2017-05-01,0.000003,0.000006,8.5e-07,9.1e-07,68,73636
321,2017-04-30,0.000007,0.000011,0.000003,0.000003,138,146676
322,2017-04-29,0.000004,0.000007,0.000002,0.000007,25,81425
323,2017-04-28,0.000010,0.000011,0.000004,0.000004,24,209979
324,2017-04-27,0.000012,0.000013,0.000010,0.000010,50,263508
325,2017-04-26,0.000008,0.000012,0.000008,0.000012,611,172007
326,2017-04-25,0.000005,0.000008,0.000004,0.000008,376,100881
327,2017-04-24,0.000002,0.000012,0.000002,0.000005,157,39781
328,2017-04-23,0.000012,0.000012,0.000002,0.000002,87,259043
329,2017-04-22,0.000010,0.000012,0.000001,0.000012,13,218490
330,2017-04-21,0.000001,0.000010,0.000001,0.000010,49,31480
331,2017-04-20,0.000005,0.000005,8.3e-07,0.000001,25,106482
332,2017-04-19,0.000010,0.000010,0.000005,0.000005,72,206529
333,2017-04-18,0.000008,0.000010,0.000007,0.000010,39,161949
334,2017-04-17,0.000010,0.000010,0.000007,0.000007,11,211920
335,2017-04-16,0.000011,0.000012,0.000010,0.000010,0,239354
336,2017-04-15,0.000010,0.000011,0.000009,0.000011,1,217350
337,2017-04-14,0.000009,0.000011,0.000009,0.000010,2,186586
338,2017-04-13,0.000010,0.000011,0.000008,0.000009,55,223302
339,2017-04-12,0.000012,0.000012,0.000010,0.000010,16,248294
340,2017-04-11,0.000011,0.000012,0.000008,0.000012,3,236684
341,2017-04-10,0.000007,0.000012,0.000007,0.000011,2,153429
342,2017-04-09,0.000010,0.000011,0.000006,0.000007,0,222009
343,2017-04-08,0.000012,0.000012,0.000010,0.000010,1,249458
344,2017-04-07,0.000008,0.000012,0.000007,0.000012,3,178852
345,2017-04-06,0.000011,0.000012,0.000008,0.000008,2,242031
346,2017-04-05,0.000011,0.000011,0.000011,0.000011,28,241362
347,2017-04-04,0.000007,0.000011,0.000007,0.000011,15,155847
348,2017-04-03,0.000011,0.000015,0.000007,0.000007,240,231515
349,2017-04-02,0.000012,0.000012,0.000007,0.000011,7,257704
350,2017-04-01,0.000008,0.000012,0.000007,0.000012,66,163499
351,2017-03-31,0.000010,0.000011,0.000007,0.000008,4,209070
352,2017-03-30,0.000007,0.000010,0.000007,0.000010,7,158744
353,2017-03-29,0.000008,0.000008,0.000007,0.000007,1,174512
354,2017-03-28,0.000004,0.000009,0.000004,0.000008,113,95792
355,2017-03-27,0.000006,0.000006,0.000004,0.000005,2,133407
356,2017-03-26,0.000006,0.000007,0.000006,0.000006,0,127137
357,2017-03-25,0.000007,0.000007,0.000006,0.000006,0,150266
358,2017-03-24,0.000007,0.000009,0.000005,0.000007,5,145071
359,2017-03-23,0.000007,0.000008,0.000007,0.000007,1,144111
360,2017-03-22,0.000008,0.000008,0.000007,0.000007,3,178053
361,2017-03-21,0.000005,0.000009,0.000005,0.000008,148,96946
362,2017-03-20,0.000010,0.000010,0.000004,0.000005,26,218822
363,2017-03-19,0.000008,0.000010,0.000004,0.000010,11,173318
364,2017-03-18,0.000008,0.000010,0.000002,0.000008,285,171637
365,2017-03-17,0.000002,0.000011,0.000002,0.000008,921,51690
366,2017-03-16,0.000003,0.000006,0.000002,0.000002,184,59745
367,2017-03-15,0.000002,0.000003,0.000002,0.000003,0,52865
368,2017-03-14,0.000003,0.000003,0.000002,0.000002,0,58840
369,2017-03-13,0.000003,0.000003,0.000003,0.000003,0,56140
370,2017-03-12,0.000002,0.000003,0.000002,0.000003,39,51059
371,2017-03-11,0.000002,0.000002,0.000002,0.000002,5,49401
372,2017-03-10,0.000002,0.000002,0.000002,0.000002,4,45014
373,2017-03-09,0.000002,0.000002,0.000002,0.000002,10,48352
374,2017-03-08,0.000002,0.000002,0.000002,0.000002,34,47263
375,2017-03-07,0.000002,0.000002,0.000002,0.000002,0,45764
376,2017-03-06,0.000002,0.000002,0.000002,0.000002,5,45719
377,2017-03-05,0.000002,0.000002,0.000002,0.000002,0,48441
378,2017-03-04,0.000002,0.000002,0.000002,0.000002,2,47285
379,2017-03-03,0.000003,0.000003,0.000002,0.000002,41,65473
380,2017-03-02,0.000005,0.000005,0.000003,0.000003,20,109664
381,2017-03-01,0.000005,0.000006,0.000003,0.000005,8,96481
382,2017-02-28,0.000007,0.000007,0.000004,0.000005,1,154635
383,2017-02-27,0.000008,0.000011,0.000007,0.000007,1,172654
384,2017-02-26,0.000002,0.000008,0.000002,0.000008,147,52260
385,2017-02-25,0.000002,0.000003,0.000002,0.000002,0,48210
386,2017-02-24,0.000003,0.000003,0.000002,0.000002,3,66303
387,2017-02-23,0.000002,0.000004,0.000002,0.000003,6,47791
388,2017-02-22,0.000003,0.000008,0.000002,0.000002,54,53675
389,2017-02-21,0.000010,0.000010,0.000003,0.000003,6,213562
390,2017-02-20,0.000003,0.000010,0.000003,0.000010,40,71930
391,2017-02-19,0.000005,0.000010,0.000002,0.000003,216,104614
392,2017-02-18,0.000002,0.000006,0.000002,0.000005,176,40452
393,2017-02-17,0.000010,0.000010,0.000002,0.000002,0,217287
