,date,market_cap_by_available_supply,volume_usd
165,2013-10-11,1677830000.0,0.0
166,2013-10-12,1679760000.0,0.0
167,2013-10-13,1737690000.0,0.0
168,2013-10-14,1740330000.0,0.0
169,2013-10-15,1789370000.0,0.0
170,2013-10-16,1835570000.0,0.0
171,2013-10-17,1870930000.0,0.0
172,2013-10-18,1855130000.0,0.0
173,2013-10-19,1929160000.0,0.0
174,2013-10-20,2144910000.0,0.0
175,2013-10-21,2158360000.0,0.0
176,2013-10-22,2278950000.0,0.0
177,2013-10-23,2407910000.0,0.0
178,2013-10-24,2571340000.0,0.0
179,2013-10-25,2502710000.0,0.0
180,2013-10-26,2195960000.0,0.0
181,2013-10-27,2247720000.0,0.0
182,2013-10-28,2377910000.0,0.0
183,2013-10-29,2480950000.0,0.0
184,2013-10-30,2551390000.0,0.0
185,2013-10-31,2559300000.0,0.0
186,2013-11-01,2547490000.0,0.0
187,2013-11-02,2567740000.0,0.0
188,2013-11-03,2598110000.0,0.0
189,2013-11-04,2670480000.0,0.0
190,2013-11-05,2850270000.0,0.0
191,2013-11-06,3129140000.0,0.0
192,2013-11-07,3268740000.0,0.0
193,2013-11-08,3685780000.0,0.0
194,2013-11-09,4197100000.0,0.0
195,2013-11-10,4591340000.0,0.0
196,2013-11-11,3773210000.0,0.0
197,2013-11-12,4267750000.0,0.0
198,2013-11-13,4456520000.0,0.0
199,2013-11-14,5023660000.0,0.0
200,2013-11-15,5203040000.0,0.0
201,2013-11-16,5380140000.0,0.0
202,2013-11-17,5460510000.0,0.0
203,2013-11-18,5943750000.0,0.0
204,2013-11-19,7706230000.0,0.0
205,2013-11-20,7915040000.0,0.0
206,2013-11-21,7437370000.0,0.0
207,2013-11-22,8631660000.0,0.0
208,2013-11-23,9175160000.0,0.0
209,2013-11-24,10345300000.0,0.0
210,2013-11-25,9991460000.0,0.0
211,2013-11-26,9964550000.0,0.0
212,2013-11-27,11178900000.0,0.0
213,2013-11-28,12311500000.0,0.0
214,2013-11-29,13726500000.0,0.0
215,2013-11-30,14580200000.0,0.0
216,2013-12-01,15254600000.0,0.0
217,2013-12-02,12937200000.0,0.0
218,2013-12-03,13484500000.0,0.0
219,2013-12-04,14677200000.0,0.0
220,2013-12-05,15786400000.0,0.0
221,2013-12-06,14343800000.0,0.0
222,2013-12-07,11903100000.0,0.0
223,2013-12-08,10006100000.0,0.0
224,2013-12-09,9956500000.0,0.0
225,2013-12-10,11912100000.0,0.0
226,2013-12-11,13320100000.0,0.0
227,2013-12-12,12137300000.0,0.0
228,2013-12-13,11803700000.0,0.0
229,2013-12-14,11967300000.0,0.0
230,2013-12-15,11957400000.0,0.0
231,2013-12-16,11804500000.0,0.0
232,2013-12-17,9874850000.0,0.0
233,2013-12-18,9666480000.0,0.0
234,2013-12-19,7722110000.0,0.0
235,2013-12-20,8708090000.0,0.0
236,2013-12-21,8928450000.0,0.0
237,2013-12-22,8266750000.0,0.0
238,2013-12-23,8514920000.0,0.0
239,2013-12-24,8693790000.0,0.0
240,2013-12-25,8880160000.0,0.0
241,2013-12-26,9204640000.0,0.0
242,2013-12-27,10515000000.0,0.0
243,2013-12-28,10024100000.0,96656700.0
244,2013-12-29,9895540000.0,54476100.0
245,2013-12-30,10025000000.0,24996400.0
246,2013-12-31,10618100000.0,47318000.0
247,2014-01-01,10509800000.0,34155600.0
248,2014-01-02,10731600000.0,37893700.0
249,2014-01-03,10852300000.0,60244500.0
250,2014-01-04,11345600000.0,109869000.0
251,2014-01-05,11817000000.0,69418600.0
252,2014-01-06,12860600000.0,98852300.0
253,2014-01-07,13036100000.0,168589000.0
254,2014-01-08,12068200000.0,108873000.0
255,2014-01-09,11569700000.0,175472000.0
256,2014-01-10,11258800000.0,66426700.0
257,2014-01-11,11619000000.0,57779000.0
258,2014-01-12,12390700000.0,85785500.0
259,2014-01-13,11998400000.0,66808400.0
260,2014-01-14,11379200000.0,57972500.0
261,2014-01-15,11473100000.0,41188200.0
262,2014-01-16,11836600000.0,44874400.0
263,2014-01-17,11600800000.0,28018900.0
264,2014-01-18,11101700000.0,46301800.0
265,2014-01-19,11375700000.0,40912500.0
266,2014-01-20,11663800000.0,35557500.0
267,2014-01-21,12054100000.0,46564400.0
268,2014-01-22,11983800000.0,44857500.0
269,2014-01-23,11652300000.0,41842200.0
270,2014-01-24,11426400000.0,36099400.0
271,2014-01-25,11050800000.0,70978100.0
272,2014-01-26,11741200000.0,45391000.0
273,2014-01-27,12263600000.0,60498400.0
274,2014-01-28,11196900000.0,57907200.0
275,2014-01-29,11376900000.0,89697300.0
276,2014-01-30,11406700000.0,32186800.0
277,2014-01-31,11376500000.0,44026100.0
278,2014-02-01,11404100000.0,27363300.0
279,2014-02-02,11644200000.0,33334000.0
280,2014-02-03,11599100000.0,18780800.0
281,2014-02-04,11368600000.0,23648300.0
282,2014-02-05,11525000000.0,30878500.0
283,2014-02-06,11441400000.0,27658700.0
284,2014-02-07,11047100000.0,69721400.0
285,2014-02-08,10340800000.0,144755000.0
286,2014-02-09,9656360000.0,47755400.0
287,2014-02-10,9651550000.0,57723600.0
288,2014-02-11,9120830000.0,144815000.0
289,2014-02-12,9304250000.0,77412800.0
290,2014-02-13,9252810000.0,78354800.0
291,2014-02-14,8798870000.0,42486200.0
292,2014-02-15,9256470000.0,166486000.0
293,2014-02-16,9102700000.0,52556900.0
294,2014-02-17,8476120000.0,43007400.0
295,2014-02-18,8787080000.0,64141900.0
296,2014-02-19,8707160000.0,33319100.0
297,2014-02-20,8738060000.0,23427000.0
298,2014-02-21,8059700000.0,68113600.0
299,2014-02-22,7782090000.0,70433600.0
300,2014-02-23,8255430000.0,44195700.0
301,2014-02-24,8722210000.0,46499300.0
302,2014-02-25,7844360000.0,70791300.0
303,2014-02-26,7286330000.0,161425000.0
304,2014-02-27,8122390000.0,88537500.0
305,2014-02-28,8174100000.0,47120900.0
306,2014-03-01,8217930000.0,36865800.0
307,2014-03-02,8141500000.0,36644800.0
308,2014-03-03,8067150000.0,14609900.0
309,2014-03-04,10016800000.0,117051000.0
310,2014-03-05,10231300000.0,130525000.0
311,2014-03-06,9624960000.0,48917900.0
312,2014-03-07,9368510000.0,31320200.0
313,2014-03-08,8805530000.0,41510100.0
314,2014-03-09,8712530000.0,32112400.0
315,2014-03-10,9158760000.0,27788800.0
316,2014-03-11,8989570000.0,25309500.0
317,2014-03-12,8939230000.0,23130400.0
318,2014-03-13,9172710000.0,40548600.0
319,2014-03-14,9125290000.0,22497400.0
320,2014-03-15,9037520000.0,18811700.0
321,2014-03-16,9101980000.0,13493300.0
322,2014-03-17,9004400000.0,14426500.0
323,2014-03-18,8810530000.0,24314200.0
324,2014-03-19,8729540000.0,47875800.0
325,2014-03-20,8731440000.0,63659100.0
326,2014-03-21,8431610000.0,40340200.0
327,2014-03-22,8262370000.0,66023800.0
328,2014-03-23,8065670000.0,27218100.0
329,2014-03-24,8191240000.0,17376900.0
330,2014-03-25,8179210000.0,29598200.0
331,2014-03-26,8292050000.0,30396800.0
332,2014-03-27,8284160000.0,30880400.0
333,2014-03-28,7271070000.0,79712600.0
334,2014-03-29,7024210000.0,93219900.0
335,2014-03-30,7006270000.0,23587100.0
336,2014-03-31,6526120000.0,53321300.0
337,2014-04-01,6406660000.0,51988300.0
338,2014-04-02,6775240000.0,45797500.0
339,2014-04-03,6172430000.0,62018500.0
340,2014-04-04,6219980000.0,63446000.0
341,2014-04-05,6193260000.0,34819400.0
342,2014-04-06,6322280000.0,16649900.0
343,2014-04-07,6432450000.0,18689000.0
344,2014-04-08,6288700000.0,20491500.0
345,2014-04-09,6299920000.0,18309900.0
346,2014-04-10,6206840000.0,18293000.0
347,2014-04-11,5543020000.0,56509500.0
348,2014-04-12,5981630000.0,104889000.0
349,2014-04-13,5882370000.0,34404600.0
350,2014-04-14,5679070000.0,28277300.0
351,2014-04-15,6447340000.0,72643000.0
352,2014-04-16,6945170000.0,79688800.0
353,2014-04-17,7153230000.0,92379100.0
354,2014-04-18,6942900000.0,63738300.0
355,2014-04-19,6755630000.0,36533500.0
356,2014-04-20,7088340000.0,33450300.0
357,2014-04-21,7016640000.0,27067600.0
358,2014-04-22,6974770000.0,24710800.0
359,2014-04-23,6939520000.0,19951300.0
360,2014-04-24,6851250000.0,17772900.0
361,2014-04-25,6917770000.0,20332500.0
362,2014-04-26,6466770000.0,69065300.0
363,2014-04-27,6467730000.0,24836000.0
364,2014-04-28,6143130000.0,16984300.0
365,2014-04-29,6238130000.0,30918400.0
366,2014-04-30,6268190000.0,23893300.0
367,2014-05-01,6298030000.0,31153900.0
368,2014-05-02,6431130000.0,21356900.0
369,2014-05-03,6255220000.0,16380300.0
370,2014-05-04,6046500000.0,14578400.0
371,2014-05-05,6097740000.0,11178900.0
372,2014-05-06,6062060000.0,13880000.0
373,2014-05-07,6058770000.0,19717600.0
374,2014-05-08,6239370000.0,25151200.0
375,2014-05-09,6196970000.0,18293500.0
376,2014-05-10,6365460000.0,18090500.0
377,2014-05-11,6369260000.0,13986700.0
378,2014-05-12,6162180000.0,19379300.0
379,2014-05-13,6221610000.0,14411300.0
380,2014-05-14,6194880000.0,13759600.0
381,2014-05-15,6288120000.0,14749000.0
382,2014-05-16,6340350000.0,18785400.0
383,2014-05-17,6351860000.0,15575700.0
384,2014-05-18,6342330000.0,9112690.0
385,2014-05-19,6301770000.0,8388960.0
386,2014-05-20,6295090000.0,11336200.0
387,2014-05-21,6840760000.0,46089400.0
388,2014-05-22,6932780000.0,28206300.0
389,2014-05-23,7239670000.0,44313500.0
390,2014-05-24,7419220000.0,62561700.0
391,2014-05-25,7323140000.0,25724500.0
392,2014-05-26,8042690000.0,62929000.0
393,2014-05-27,8095090000.0,44348300.0
394,2014-05-28,8047050000.0,55844200.0
395,2014-05-29,7980530000.0,36117400.0
396,2014-05-30,7912940000.0,35180900.0
397,2014-05-31,8467040000.0,48893500.0
398,2014-06-01,8628480000.0,32387100.0
399,2014-06-02,9023680000.0,51337300.0
400,2014-06-03,8783230000.0,60418600.0
401,2014-06-04,9297760000.0,72703100.0
402,2014-06-05,8948210000.0,62291600.0
403,2014-06-06,9152110000.0,44559600.0
404,2014-06-07,9159630000.0,28714500.0
405,2014-06-08,9097630000.0,27008000.0
406,2014-06-09,9121210000.0,18011400.0
407,2014-06-10,9038470000.0,28145900.0
408,2014-06-11,9137760000.0,29280600.0
409,2014-06-12,8997820000.0,30415100.0
410,2014-06-13,8716410000.0,32958700.0
411,2014-06-14,8279370000.0,75004700.0
412,2014-06-15,7960330000.0,42411600.0
413,2014-06-16,8001290000.0,26692300.0
414,2014-06-17,8392570000.0,41048000.0
415,2014-06-18,8413830000.0,21079800.0
416,2014-06-19,8531620000.0,33428900.0
417,2014-06-20,8510900000.0,24688900.0
418,2014-06-21,8319910000.0,33795400.0
419,2014-06-22,8361650000.0,19628100.0
420,2014-06-23,8419980000.0,16864100.0
421,2014-06-24,8309870000.0,20925300.0
422,2014-06-25,8304290000.0,16908500.0
423,2014-06-26,7977230000.0,30199700.0
424,2014-06-27,8024980000.0,21869600.0
425,2014-06-28,8260090000.0,23220600.0
426,2014-06-29,8374180000.0,25875800.0
427,2014-06-30,8345950000.0,13735500.0
428,2014-07-01,8687890000.0,45866000.0
429,2014-07-02,9120520000.0,52945100.0
430,2014-07-03,9071510000.0,47932800.0
431,2014-07-04,8913260000.0,28865600.0
432,2014-07-05,8815470000.0,28477000.0
433,2014-07-06,8731080000.0,22456800.0
434,2014-07-07,8775350000.0,16088400.0
435,2014-07-08,8642580000.0,25377700.0
436,2014-07-09,8656160000.0,18711900.0
437,2014-07-10,8679330000.0,16526500.0
438,2014-07-11,8583470000.0,23377900.0
439,2014-07-12,8707550000.0,21787200.0
440,2014-07-13,8773150000.0,21819700.0
441,2014-07-14,8720310000.0,23429800.0
442,2014-07-15,8663340000.0,18779800.0
443,2014-07-16,8671460000.0,15884700.0
444,2014-07-17,8594130000.0,19115400.0
445,2014-07-18,8726980000.0,24062000.0
446,2014-07-19,8776970000.0,20888000.0
447,2014-07-20,8777230000.0,14842300.0
448,2014-07-21,8717040000.0,10440300.0
449,2014-07-22,8700570000.0,13751800.0
450,2014-07-23,8718470000.0,14857100.0
451,2014-07-24,8699430000.0,14255900.0
452,2014-07-25,8399070000.0,25367800.0
453,2014-07-26,8400430000.0,20972100.0
454,2014-07-27,8339370000.0,15290100.0
455,2014-07-28,8315490000.0,12116900.0
456,2014-07-29,8179180000.0,22941800.0
457,2014-07-30,8170320000.0,16753600.0
458,2014-07-31,8057860000.0,16873900.0
459,2014-08-01,8220070000.0,30590900.0
460,2014-08-02,8362570000.0,25198000.0
461,2014-08-03,8272640000.0,13248300.0
462,2014-08-04,8249720000.0,11219200.0
463,2014-08-05,8273270000.0,13612600.0
464,2014-08-06,8205920000.0,15023800.0
465,2014-08-07,8197390000.0,13533000.0
466,2014-08-08,8260440000.0,16647100.0
467,2014-08-09,8294770000.0,17200600.0
468,2014-08-10,8241880000.0,14366400.0
469,2014-08-11,8257750000.0,10105400.0
470,2014-08-12,8105130000.0,18577800.0
471,2014-08-13,7939640000.0,29294100.0
472,2014-08-14,7586830000.0,34563500.0
473,2014-08-15,7184030000.0,43271100.0
474,2014-08-16,6875380000.0,29947700.0
475,2014-08-17,7080170000.0,25337700.0
476,2014-08-18,6859380000.0,27933200.0
477,2014-08-19,6358580000.0,60371100.0
478,2014-08-20,6728940000.0,49422500.0
479,2014-08-21,7094940000.0,53162800.0
480,2014-08-22,7364750000.0,73557000.0
481,2014-08-23,7259880000.0,52243400.0
482,2014-08-24,6978780000.0,31466700.0
483,2014-08-25,7188110000.0,31988100.0
484,2014-08-26,7111120000.0,29420900.0
485,2014-08-27,7330420000.0,37069900.0
486,2014-08-28,7352720000.0,33498400.0
487,2014-08-29,7278260000.0,27782900.0
488,2014-08-30,7287820000.0,25659100.0
489,2014-08-31,7223960000.0,17720300.0
490,2014-09-01,6859260000.0,52316400.0
491,2014-09-02,6894400000.0,25294600.0
492,2014-09-03,6904130000.0,27675300.0
493,2014-09-04,6842470000.0,19658800.0
494,2014-09-05,7019970000.0,32387000.0
495,2014-09-06,6979080000.0,21673900.0
496,2014-09-07,7015770000.0,17262000.0
497,2014-09-08,6993030000.0,14071600.0
498,2014-09-09,6901310000.0,35508700.0
499,2014-09-10,6820410000.0,25383900.0
500,2014-09-11,7010050000.0,34006800.0
501,2014-09-12,6905550000.0,25915300.0
502,2014-09-13,6912550000.0,22096000.0
503,2014-09-14,6980870000.0,23289600.0
504,2014-09-15,6966150000.0,24123900.0
505,2014-09-16,6938240000.0,28156800.0
506,2014-09-17,6846970000.0,23444400.0
507,2014-09-18,6652230000.0,29923700.0
508,2014-09-19,6221880000.0,41872700.0
509,2014-09-20,5859490000.0,53814000.0
510,2014-09-21,6016020000.0,44895100.0
511,2014-09-22,5908310000.0,37754100.0
512,2014-09-23,5907680000.0,27861400.0
513,2014-09-24,6253540000.0,41571600.0
514,2014-09-25,6279930000.0,53742400.0
515,2014-09-26,6053980000.0,36136700.0
516,2014-09-27,5973120000.0,30969600.0
517,2014-09-28,5886180000.0,22187500.0
518,2014-09-29,5655560000.0,25409000.0
519,2014-09-30,5634910000.0,36284200.0
520,2014-10-01,5700540000.0,33446200.0
521,2014-10-02,5703220000.0,40790700.0
522,2014-10-03,5582550000.0,20937400.0
523,2014-10-04,5427450000.0,31045400.0
524,2014-10-05,5050680000.0,54414800.0
525,2014-10-06,4511160000.0,76524700.0
526,2014-10-07,4927730000.0,110402000.0
527,2014-10-08,4947870000.0,65287000.0
528,2014-10-09,5145800000.0,60057900.0
529,2014-10-10,5557100000.0,88135600.0
530,2014-10-11,5300220000.0,69204300.0
531,2014-10-12,5351760000.0,19622600.0
532,2014-10-13,5533900000.0,16649200.0
533,2014-10-14,5626020000.0,34432400.0
534,2014-10-15,6028680000.0,59471400.0
535,2014-10-16,5803330000.0,36970500.0
536,2014-10-17,5580030000.0,28223000.0
537,2014-10-18,5687420000.0,27280800.0
538,2014-10-19,5780300000.0,16737800.0
539,2014-10-20,5793450000.0,10485700.0
540,2014-10-21,5685480000.0,20917600.0
541,2014-10-22,5742330000.0,18876100.0
542,2014-10-23,5697840000.0,17885800.0
543,2014-10-24,5423270000.0,28937100.0
544,2014-10-25,5331380000.0,25410000.0
545,2014-10-26,5207390000.0,22576900.0
546,2014-10-27,5261350000.0,15624700.0
547,2014-10-28,5317720000.0,15927800.0
548,2014-10-29,5286370000.0,13364400.0
549,2014-10-30,5075040000.0,20740600.0
550,2014-10-31,5087990000.0,22650900.0
551,2014-11-01,5049800000.0,31713500.0
552,2014-11-02,4861050000.0,19014900.0
553,2014-11-03,4848650000.0,14816500.0
554,2014-11-04,4874650000.0,15606300.0
555,2014-11-05,4918240000.0,19591800.0
556,2014-11-06,5073990000.0,24554300.0
557,2014-11-07,5170810000.0,21155500.0
558,2014-11-08,5089420000.0,25145300.0
559,2014-11-09,5132910000.0,11873200.0
560,2014-11-10,5297050000.0,23814500.0
561,2014-11-11,5526700000.0,36422600.0
562,2014-11-12,5419580000.0,24519600.0
563,2014-11-13,6146280000.0,46217000.0
564,2014-11-14,6074990000.0,63744300.0
565,2014-11-15,5858290000.0,51414400.0
566,2014-11-16,5568670000.0,21337600.0
567,2014-11-17,5693210000.0,17054200.0
568,2014-11-18,5718770000.0,43633600.0
569,2014-11-19,5613020000.0,41170700.0
570,2014-11-20,5635820000.0,26444100.0
571,2014-11-21,5407440000.0,30491200.0
572,2014-11-22,5355690000.0,36057300.0
573,2014-11-23,5406060000.0,22196700.0
574,2014-11-24,5518690000.0,16455400.0
575,2014-11-25,5846190000.0,37395900.0
576,2014-11-26,5786050000.0,39624900.0
577,2014-11-27,5664110000.0,25590800.0
578,2014-11-28,5787360000.0,19888600.0
579,2014-11-29,5925880000.0,25761900.0
580,2014-11-30,5902230000.0,25487900.0
581,2014-12-01,5853360000.0,14895100.0
582,2014-12-02,5849910000.0,17832700.0
583,2014-12-03,5972840000.0,17234600.0
584,2014-12-04,5912550000.0,18486000.0
585,2014-12-05,5832350000.0,20450800.0
586,2014-12-06,5882690000.0,18545200.0
587,2014-12-07,5922150000.0,15399700.0
588,2014-12-08,5936900000.0,9947180.0
589,2014-12-09,5775220000.0,21829600.0
590,2014-12-10,5616100000.0,41558500.0
591,2014-12-11,5574040000.0,19945100.0
592,2014-12-12,5715550000.0,35221700.0
593,2014-12-13,5648270000.0,27359400.0
594,2014-12-14,5610820000.0,18972200.0
595,2014-12-15,5620390000.0,11432800.0
596,2014-12-16,5642980000.0,24235800.0
597,2014-12-17,5678740000.0,42581700.0
598,2014-12-18,5479050000.0,50687900.0
599,2014-12-19,5557280000.0,52304300.0
600,2014-12-20,5457010000.0,39690200.0
601,2014-12-21,5595390000.0,31917700.0
602,2014-12-22,5677650000.0,22764900.0
603,2014-12-23,5840280000.0,31002000.0
604,2014-12-24,5793330000.0,23657700.0
605,2014-12-25,5636370000.0,21015600.0
606,2014-12-26,5544000000.0,18502100.0
607,2014-12-27,5737360000.0,18667600.0
608,2014-12-28,5491270000.0,22759000.0
609,2014-12-29,5554210000.0,18096100.0
610,2014-12-30,5528730000.0,17071500.0
611,2014-12-31,5504330000.0,18217800.0
612,2015-01-01,5544160000.0,17531000.0
613,2015-01-02,5503440000.0,14877300.0
614,2015-01-03,5475620000.0,11599500.0
615,2015-01-04,5177700000.0,31509000.0
616,2015-01-05,4595590000.0,74943000.0
617,2015-01-06,4670090000.0,57459200.0
618,2015-01-07,4808620000.0,28221400.0
619,2015-01-08,4994840000.0,32120800.0
620,2015-01-09,4942290000.0,32949700.0
621,2015-01-10,4911890000.0,23358300.0
622,2015-01-11,4711070000.0,28021200.0
623,2015-01-12,4584480000.0,20304100.0
624,2015-01-13,4625490000.0,25184500.0
625,2015-01-14,3953380000.0,69881800.0
626,2015-01-15,3153310000.0,107622000.0
627,2015-01-16,3787750000.0,100696000.0
628,2015-01-17,3660860000.0,57008600.0
629,2015-01-18,3448090000.0,29325400.0
630,2015-01-19,3608100000.0,32900600.0
631,2015-01-20,3649080000.0,21605900.0
632,2015-01-21,3668860000.0,29130400.0
633,2015-01-22,3715650000.0,20148800.0
634,2015-01-23,4018620000.0,50522300.0
635,2015-01-24,3978310000.0,27558900.0
636,2015-01-25,4207210000.0,29277100.0
637,2015-01-26,4205620000.0,43380800.0
638,2015-01-27,4520300000.0,117671000.0
639,2015-01-28,4426600000.0,59756200.0
640,2015-01-29,4105870000.0,33010200.0
641,2015-01-30,3956860000.0,53697300.0
642,2015-01-31,3846280000.0,32817500.0
643,2015-02-01,3870980000.0,22009800.0
644,2015-02-02,3770100000.0,33885600.0
645,2015-02-03,3782580000.0,33886200.0
646,2015-02-04,3859060000.0,45565100.0
647,2015-02-05,3749630000.0,36910700.0
648,2015-02-06,3668610000.0,31447000.0
649,2015-02-07,3811380000.0,30110800.0
650,2015-02-08,3849810000.0,25040500.0
651,2015-02-09,3778160000.0,21211700.0
652,2015-02-10,3725180000.0,27100600.0
653,2015-02-11,3729690000.0,27373400.0
654,2015-02-12,3755430000.0,22031500.0
655,2015-02-13,3769540000.0,18290200.0
