,Date,Open,High,Low,Close,Volume,Market Cap
178,2017-09-22,0.101964,0.114121,0.099823,0.105580,20525,12362100
179,2017-09-21,0.119990,0.120797,0.100997,0.102080,19467,14547400
180,2017-09-20,0.111185,0.127846,0.108159,0.120582,58169,13479600
181,2017-09-19,0.113638,0.120184,0.107747,0.111334,30302,13776700
182,2017-09-18,0.099760,0.115390,0.099760,0.113364,18694,12093900
183,2017-09-17,0.101056,0.104124,0.090758,0.099959,10387,12250800
184,2017-09-16,0.099407,0.104838,0.094366,0.101125,5007,12050600
185,2017-09-15,0.085429,0.101218,0.075448,0.099667,21270,10355800
186,2017-09-14,0.104194,0.108165,0.084768,0.084768,20903,12630400
187,2017-09-13,0.112157,0.113450,0.099695,0.103864,18647,13595300
188,2017-09-12,0.121494,0.128599,0.110587,0.112585,48606,14726800
189,2017-09-11,0.121301,0.124854,0.116431,0.121378,16461,14703000
190,2017-09-10,0.127191,0.127191,0.114187,0.121507,20127,15416600
191,2017-09-09,0.122809,0.140167,0.118244,0.127518,82572,14885100
192,2017-09-08,0.131090,0.140005,0.117236,0.122571,45267,15888500
193,2017-09-07,0.131445,0.145244,0.124479,0.131064,137736,15931200
194,2017-09-06,0.123363,0.133849,0.120718,0.131697,32271,14951300
195,2017-09-05,0.121949,0.129879,0.106592,0.123222,45219,14779600
196,2017-09-04,0.144796,0.147059,0.116526,0.121319,103298,17548200
197,2017-09-03,0.128373,0.169664,0.125653,0.144747,444164,15557400
198,2017-09-02,0.140732,0.144424,0.122855,0.128290,36571,17054900
199,2017-09-01,0.148117,0.169837,0.138086,0.140556,139052,17949500
200,2017-08-31,0.125983,0.173114,0.120117,0.147475,364286,15266800
201,2017-08-30,0.135759,0.138235,0.121794,0.126111,56106,16451200
202,2017-08-29,0.139390,0.149661,0.130878,0.135940,172556,16890700
203,2017-08-28,0.146890,0.184840,0.134501,0.139153,985327,17799200
204,2017-08-27,0.098916,0.215775,0.091338,0.144914,1779390,11985700
205,2017-08-26,0.098620,0.103746,0.095734,0.098460,23313,11949700
206,2017-08-25,0.102505,0.107264,0.095667,0.096058,16186,12420100
207,2017-08-24,0.102331,0.109306,0.093660,0.100325,70776,12398800
208,2017-08-23,0.101661,0.128240,0.099042,0.102287,186960,12317300
209,2017-08-22,0.100023,0.127605,0.083540,0.101869,437966,12118600
210,2017-08-21,0.079758,0.110609,0.077655,0.099792,148269,9663120
211,2017-08-20,0.079590,0.085607,0.074692,0.080062,17745,9642550
212,2017-08-19,0.079664,0.088837,0.076181,0.080879,18070,9651340
213,2017-08-18,0.081060,0.102485,0.077792,0.079733,41296,9820150
214,2017-08-17,0.089401,0.117568,0.074061,0.081308,116428,10830400
215,2017-08-16,0.086647,0.092318,0.079237,0.089483,15992,10496500
216,2017-08-15,0.086584,0.089418,0.077959,0.085307,23666,10488700
217,2017-08-14,0.095335,0.096309,0.079344,0.086352,43101,11548500
218,2017-08-13,0.109341,0.130996,0.088816,0.094259,118988,13244900
219,2017-08-12,0.078409,0.121719,0.078195,0.106965,246374,9497810
220,2017-08-11,0.076453,0.081826,0.070949,0.076936,16403,9260570
221,2017-08-10,0.080265,0.090139,0.076317,0.076457,24797,9722150
222,2017-08-09,0.081058,0.085599,0.077892,0.080257,14253,9818010
223,2017-08-08,0.082487,0.094509,0.077820,0.081113,20005,9990780
224,2017-08-07,0.080504,0.085493,0.076133,0.082403,21869,9750400
225,2017-08-06,0.087465,0.093196,0.079553,0.080684,20818,10593200
226,2017-08-05,0.080870,0.092853,0.076170,0.087443,33674,9794370
227,2017-08-04,0.082774,0.091785,0.078666,0.083676,16595,10024700
228,2017-08-03,0.080254,0.087676,0.080204,0.082795,8473,9719310
229,2017-08-02,0.077240,0.091424,0.076239,0.080111,17520,9354050
230,2017-08-01,0.080717,0.083043,0.064132,0.077255,9798,9774920
231,2017-07-31,0.071885,0.087413,0.065649,0.080678,8246,8705200
232,2017-07-30,0.072889,0.079286,0.067198,0.070936,12710,8826530
233,2017-07-29,0.080689,0.083158,0.067989,0.072899,7303,9770840
234,2017-07-28,0.101359,0.103218,0.077218,0.080996,67401,12273500
235,2017-07-27,0.097003,0.105049,0.096227,0.101052,4645,11745900
236,2017-07-26,0.097008,0.104354,0.094181,0.098239,17651,11746300
237,2017-07-25,0.109773,0.110526,0.089841,0.096964,13232,13291500
238,2017-07-24,0.110021,0.116626,0.098473,0.109785,6075,13321300
239,2017-07-23,0.114351,0.124434,0.108829,0.110149,14761,13845200
240,2017-07-22,0.102903,0.119904,0.101637,0.114350,25524,12458900
241,2017-07-21,0.100930,0.123571,0.100930,0.102924,26203,12219700
242,2017-07-20,0.083465,0.118891,0.083465,0.100187,112269,10105100
243,2017-07-19,0.074677,0.122895,0.073084,0.086160,60313,9040820
244,2017-07-18,0.067353,0.090460,0.061132,0.074558,23754,8153990
245,2017-07-17,0.054976,0.067692,0.054685,0.067180,7953,6655470
246,2017-07-16,0.063863,0.068677,0.053735,0.055037,11112,7731080
247,2017-07-15,0.071439,0.074821,0.062234,0.064055,7579,8648050
248,2017-07-14,0.075194,0.081664,0.068035,0.071562,53195,9102390
249,2017-07-13,0.073139,0.083566,0.070963,0.074686,17659,8853500
250,2017-07-12,0.057633,0.084113,0.056298,0.076304,68879,6976300
251,2017-07-11,0.070421,0.081590,0.061374,0.061374,23923,8524080
252,2017-07-10,0.131373,0.134103,0.060533,0.072963,110310,15901700
253,2017-07-09,0.135193,0.142568,0.127303,0.131118,18470,16363700
254,2017-07-08,0.136240,0.154610,0.126883,0.135072,33040,16490000
255,2017-07-07,0.157963,0.214590,0.128509,0.136125,188027,19118900
256,2017-07-06,0.158589,0.166583,0.139157,0.157847,40058,19194200
257,2017-07-05,0.160327,0.163255,0.135295,0.158510,89982,19404200
258,2017-07-04,0.155006,0.189240,0.153333,0.160673,218870,18759700
259,2017-07-03,0.129080,0.231156,0.128109,0.156350,1185870,15621700
260,2017-07-02,0.120591,0.133107,0.118968,0.129557,11799,14594100
261,2017-07-01,0.127219,0.131374,0.119948,0.120606,28269,15395800
262,2017-06-30,0.140510,0.141007,0.126846,0.127268,17670,17003900
263,2017-06-29,0.140401,0.152973,0.133693,0.140231,33566,16990300
264,2017-06-28,0.142555,0.162898,0.134221,0.144459,70657,17250600
265,2017-06-27,0.127576,0.141631,0.116688,0.141631,45971,15437600
266,2017-06-26,0.138764,0.145643,0.116094,0.127576,90831,16791100
267,2017-06-25,0.207656,0.215104,0.126428,0.145206,582967,25126800
268,2017-06-24,0.128034,0.473615,0.120882,0.208338,1913490,15492000
269,2017-06-23,0.088404,0.152703,0.080785,0.130174,186860,10696700
270,2017-06-22,0.076589,0.097372,0.076239,0.088404,11648,9266800
271,2017-06-21,0.085956,0.093375,0.076464,0.076589,9875,10400000
272,2017-06-20,0.081685,0.093400,0.080910,0.085956,7141,9882940
273,2017-06-19,0.099669,0.099867,0.080444,0.081340,20606,12058600
274,2017-06-18,0.072617,0.099634,0.069420,0.099634,14416,8785460
275,2017-06-17,0.069944,0.075390,0.068171,0.072617,6009,8461900
276,2017-06-16,0.062976,0.071693,0.060405,0.071668,5025,7618660
277,2017-06-15,0.063942,0.070293,0.053427,0.063022,7921,7735400
278,2017-06-14,0.075254,0.082820,0.063945,0.063945,12151,9103700
279,2017-06-13,0.075041,0.077643,0.071128,0.075298,8270,9077720
280,2017-06-12,0.097992,0.098274,0.066433,0.074975,18224,11853800
281,2017-06-11,0.084685,0.103401,0.071960,0.098122,17321,10243900
282,2017-06-10,0.081529,0.090883,0.078575,0.084734,15078,9861870
283,2017-06-09,0.108426,0.113065,0.069881,0.082894,34369,13115100
284,2017-06-08,0.097187,0.107989,0.095689,0.107989,8015,11755400
285,2017-06-07,0.116099,0.116099,0.094418,0.096701,12370,14042600
286,2017-06-06,0.092836,0.115540,0.090901,0.115353,23307,11228600
287,2017-06-05,0.086276,0.092555,0.084759,0.092555,14903,10434900
288,2017-06-04,0.084486,0.086924,0.082687,0.086261,10131,10218300
289,2017-06-03,0.075163,0.086517,0.074802,0.083851,9160,9090390
290,2017-06-02,0.072350,0.075875,0.069454,0.075196,5440,8750020
291,2017-06-01,0.073230,0.076284,0.066489,0.071766,4040,8856300
292,2017-05-31,0.075034,0.083974,0.068264,0.073165,9059,9074230
293,2017-05-30,0.085420,0.087642,0.069345,0.074741,21977,10330100
294,2017-05-29,0.070840,0.090339,0.069665,0.085321,16147,8566620
295,2017-05-28,0.059235,0.083824,0.059235,0.070984,7535,7163090
296,2017-05-27,0.057806,0.083395,0.054989,0.059148,28978,6990110
297,2017-05-26,0.059650,0.078263,0.054155,0.057614,5798,7212990
298,2017-05-25,0.073026,0.103400,0.058514,0.060091,40809,8830180
299,2017-05-24,0.050097,0.074055,0.050097,0.073163,11776,6057500
300,2017-05-23,0.044849,0.059940,0.044230,0.050036,12848,5422870
301,2017-05-22,0.045073,0.048922,0.042920,0.044915,4292,5449770
302,2017-05-21,0.042738,0.046747,0.040128,0.044922,6233,5167370
303,2017-05-20,0.044096,0.044547,0.038444,0.042753,14502,5331450
304,2017-05-19,0.035828,0.047150,0.035605,0.044144,14769,4331650
305,2017-05-18,0.036314,0.039356,0.033238,0.035807,78835,4390390
306,2017-05-17,0.032410,0.036806,0.031639,0.036334,4249,3918270
307,2017-05-16,0.031298,0.034808,0.030349,0.032419,1726,3783810
308,2017-05-15,0.032415,0.033431,0.030537,0.031345,2237,3918750
309,2017-05-14,0.032026,0.034784,0.032014,0.032396,1555,3871660
310,2017-05-13,0.030520,0.032630,0.029121,0.031924,1453,3689420
311,2017-05-12,0.033821,0.036151,0.030077,0.030583,2328,4088350
312,2017-05-11,0.031702,0.035072,0.031355,0.033787,1385,3832120
313,2017-05-10,0.033527,0.033625,0.031016,0.031645,3587,4052740
314,2017-05-09,0.034346,0.036596,0.031372,0.033511,1359,4151650
315,2017-05-08,0.028757,0.034340,0.028757,0.034340,1280,3475910
316,2017-05-07,0.027282,0.031655,0.026407,0.028757,7561,3297550
317,2017-05-06,0.026100,0.027280,0.025868,0.027280,2425,3154710
318,2017-05-05,0.024603,0.028178,0.024603,0.026108,2123,2973610
319,2017-05-04,0.029772,0.031048,0.023200,0.024603,6097,3598320
320,2017-05-03,0.021763,0.034167,0.021763,0.029772,5208,2630290
321,2017-05-02,0.021665,0.047259,0.020855,0.021764,22466,2618390
322,2017-05-01,0.020340,0.022904,0.020078,0.021679,1059,2458140
323,2017-04-30,0.020223,0.020924,0.018511,0.020340,1389,2444030
324,2017-04-29,0.021314,0.021436,0.018521,0.020219,1250,2575750
325,2017-04-28,0.021255,0.021616,0.019113,0.021320,3320,2568590
326,2017-04-27,0.024161,0.024778,0.021255,0.021255,3195,2919720
327,2017-04-26,0.021918,0.024258,0.021918,0.024161,2192,2648620
328,2017-04-25,0.022515,0.023954,0.018711,0.021915,1625,2720690
329,2017-04-24,0.019315,0.023780,0.016982,0.022519,4839,2333980
330,2017-04-23,0.020557,0.020565,0.019073,0.019308,1438,2483980
331,2017-04-22,0.021875,0.022138,0.018826,0.020564,1381,2643120
332,2017-04-21,0.019419,0.022182,0.019353,0.021866,1803,2346400
333,2017-04-20,0.022935,0.022991,0.019418,0.019418,983,2771110
334,2017-04-19,0.015776,0.022928,0.015771,0.022928,2399,1906070
335,2017-04-18,0.012978,0.020518,0.012976,0.015776,2745,1567970
336,2017-04-17,0.011569,0.014318,0.011569,0.012979,1202,1397750
337,2017-04-16,0.011796,0.011836,0.011171,0.011572,653,1425070
338,2017-04-15,0.011746,0.011928,0.011558,0.011795,728,1418990
339,2017-04-14,0.011693,0.011949,0.010884,0.011748,1267,1412590
340,2017-04-13,0.012148,0.012450,0.010832,0.011690,945,1467510
341,2017-04-12,0.012737,0.012737,0.011042,0.012153,634,1538670
342,2017-04-11,0.011895,0.012783,0.011156,0.012745,1142,1436920
343,2017-04-10,0.013055,0.013055,0.010856,0.011890,895,1576980
344,2017-04-09,0.011760,0.013205,0.011760,0.013055,663,1420490
345,2017-04-08,0.012383,0.013328,0.011685,0.011756,832,1495790
346,2017-04-07,0.011697,0.013387,0.010732,0.012421,1025,1412840
347,2017-04-06,0.012373,0.012590,0.011447,0.011703,700,1494460
348,2017-04-05,0.010415,0.012379,0.010363,0.012361,349,1257920
349,2017-04-04,0.010665,0.012458,0.009576,0.010410,15014,1288110
350,2017-04-03,0.010449,0.010815,0.010449,0.010649,663,1261970
351,2017-04-02,0.010113,0.010620,0.010066,0.010447,976,1221470
352,2017-04-01,0.010922,0.011026,0.010055,0.010111,2380,1319030
353,2017-03-31,0.009958,0.010951,0.009958,0.010918,145,1202680
354,2017-03-30,0.010649,0.010800,0.009922,0.009955,1054,1286100
355,2017-03-29,0.011402,0.011520,0.009880,0.010649,688,1377000
356,2017-03-28,0.010540,0.011595,0.010107,0.011414,1871,1272820
357,2017-03-27,0.010362,0.011108,0.009489,0.010552,905,1251330
358,2017-03-26,0.009631,0.014413,0.008954,0.010286,19624,1162950
359,2017-03-25,0.006216,0.010882,0.005966,0.009651,22428,750582
360,2017-03-24,0.006907,0.008117,0.006171,0.006216,3710,833988
361,2017-03-23,0.005061,0.008308,0.004283,0.006907,21613,611141
362,2017-03-22,0.004751,0.005236,0.004532,0.005057,1133,573678
363,2017-03-21,0.003440,0.004759,0.003440,0.004748,812,415416
364,2017-03-20,0.004917,0.005014,0.003414,0.003434,811,593627
365,2017-03-19,0.003983,0.005905,0.003983,0.004914,1258,480892
366,2017-03-18,0.003851,0.004227,0.003777,0.003983,621,464931
367,2017-03-17,0.003682,0.004154,0.003497,0.003851,695,444565
368,2017-03-16,0.003986,0.004013,0.003589,0.003682,1048,481264
369,2017-03-15,0.003993,0.004003,0.003899,0.003986,659,482043
370,2017-03-14,0.004127,0.004142,0.003834,0.003993,899,498225
371,2017-03-13,0.004263,0.004318,0.004125,0.004126,660,514595
372,2017-03-12,0.003951,0.004267,0.003949,0.004263,1326,476940
373,2017-03-11,0.003674,0.004487,0.003673,0.003949,681,443517
374,2017-03-10,0.004005,0.004240,0.003575,0.003673,802,483488
375,2017-03-09,0.003680,0.004026,0.003652,0.004005,330,444221
376,2017-03-08,0.004526,0.004559,0.003532,0.003680,652,546325
377,2017-03-07,0.004902,0.004902,0.004446,0.004528,264,591688
378,2017-03-06,0.005081,0.005126,0.004887,0.004900,2636,613316
379,2017-03-05,0.005042,0.005087,0.004894,0.005081,660,608607
380,2017-03-04,0.004982,0.005138,0.004799,0.005046,796,601319
381,2017-03-03,0.004967,0.005146,0.004931,0.004973,491,599438
382,2017-03-02,0.004902,0.005056,0.004864,0.004968,2437,591666
383,2017-03-01,0.004614,0.004902,0.004613,0.004902,1046,556862
384,2017-02-28,0.004735,0.004844,0.004695,0.004720,4267,571421
385,2017-02-27,0.004760,0.004893,0.004662,0.004728,1367,574446
386,2017-02-26,0.004781,0.004880,0.004691,0.004767,630,577014
387,2017-02-25,0.004927,0.004946,0.004701,0.004781,594,594643
